Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2x0WlnmfG39ZuDmstl9xfX,End Game,reputation,"Taylor Swift, Ed Sheeran, Future",2e01487d2bb343f58250b8359dbd8790,2022-12-06T01:43:09Z,BIG reputation BIG reputation,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:37f4ITSlgPX81ad2EvmVQr,Fight Song,Wildfire,Rachel Platten,d4d873667860433b9e0feec8ef6f1b3d,2022-12-05T17:04:58Z,"My sister Dianna introduced me to this song on her ""Spunky, Hopeful Playlist.""",99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:3B0VpzkiwF6OlN3ME4oQeS,Integral - 2017 Remaster,Fundamental: Further Listening 2005 - 2007 (2017 Remaster),Pet Shop Boys,dd77ebc3b461474daa9e9b43c4377cd5,2022-12-06T17:46:51Z,,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:4AUS8KNz7zX8XFu9L38GT0,Sledgehammer - 2012 Remaster,So (25th Anniversary Deluxe Edition),Peter Gabriel,53954cca040b418fbc8f42043c323187,2022-12-07T17:44:38Z,Big song,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:4I7DV3MIgxJGlObiy9s6nx,That Don't Impress Me Much,Come On Over (International Version),Shania Twain,3c4e83d58ab5477bba8d04ae93c4aac4,2022-12-06T15:39:24Z,,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:4VudmL1997hLZjuzwfHj4m,Colossus,Joy as an Act of Resistance.,IDLES,04c84c21eb3f476a906541faa6818b13,2022-12-06T19:54:59Z,,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:60pwtohz88VHEpAXtTGgYq,Sta Guai,Fans del Sol,Oques Grasses,6d7e96d013a845369bf8f206bfb7c773,2022-12-05T14:04:04Z,,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:6CiPGcWJ3YykntxFjaaOJH,BU2B,Clockwork Angels,Rush,faf071c5961f4195a9575494a1bed466,2022-12-07T03:10:35Z,,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:6RFkVsPmrM4pzlDkFswwJl,God's Gonna Cut You Down,American V: A Hundred Highways,Johnny Cash,45aed3c10e8c45c98b4a63680e9da7b7,2022-12-05T21:44:00Z,This is the one on my workout playlist that has the least amount of swearing. ,99fea044b0d749abbb8a67c460eaa5c8,No
spotify:track:0BLY78hYpsH9NqP6X0N8CX,Silk Chiffon,Silk Chiffon,"MUNA, Phoebe Bridgers",04c84c21eb3f476a906541faa6818b13,2022-12-15T17:39:27Z,"I considered submitting this for songs that annoy dad, but it could also have worked for tool tunes for me",604e083022da41a8853763fc57c0d66b,No
spotify:track:0kjMhdDATnMBL7Ye3ogTxF,Ein Tag wie Gold,"Babylon Berlin (Original Television Soundtrack, Vol. III)","Max Raabe, Palast Orchester",dd77ebc3b461474daa9e9b43c4377cd5,2022-12-15T03:59:38Z,,604e083022da41a8853763fc57c0d66b,No
spotify:track:0yNZ63pUbmxX0xYzZEQr2j,H.Y.C.Y.BH,Artificial Intelligence,Tom Cardy,3c4e83d58ab5477bba8d04ae93c4aac4,2022-12-16T02:00:59Z,Just going for broke in this round,604e083022da41a8853763fc57c0d66b,No
spotify:track:1DIXPcTDzTj8ZMHt3PDt8p,Gangsta's Paradise,Gangsta's Paradise,"Coolio, L.V.",45aed3c10e8c45c98b4a63680e9da7b7,2022-12-12T00:19:17Z,Let’s see how Stephanie reacts to the song that describes the fantasy life I lead. ,604e083022da41a8853763fc57c0d66b,No
spotify:track:3kHAw3CFncYn5tLbU8iTDZ,Beans And Cornbread,At The Swing Cat's Ball,Louis Jordan & His Tympany Five,3632dbc7e55d4e3380f090997355e7ae,2022-12-13T06:36:57Z,I found like a dozen candidates but this is the one I have *almost* submitted the most times only to chicken out at the last minute. ,604e083022da41a8853763fc57c0d66b,No
spotify:track:3mPJHVpCvzykoxmWnYdnFq,Frontier Psychiatrist,Since I Left You (20th Anniversary Deluxe Edition),The Avalanches,53954cca040b418fbc8f42043c323187,2022-12-16T01:20:53Z,"This was my first pick for the samples round but I chickened out due to the weirdness. This song is composed entirely of samples! Hard to believe, I know. ",604e083022da41a8853763fc57c0d66b,No
spotify:track:3weNQXRLGpYeGGtVM6mEw5,Drummer Boy,Christmas,The King's Singers,d4d873667860433b9e0feec8ef6f1b3d,2022-12-15T05:21:59Z,"I mean . . . this is such a great song, but if I were to read the room here, I feel the room would be all ""Nope."" ",604e083022da41a8853763fc57c0d66b,No
spotify:track:4axSuOg3BqsowKjRpj59RU,Carolina - From The Motion Picture “Where The Crawdads Sing”,Carolina (From The Motion Picture “Where The Crawdads Sing”),Taylor Swift,2e01487d2bb343f58250b8359dbd8790,2022-12-12T02:32:16Z,"I loved this song enough to read the book, and then I loved the book (still need to see the movie tho)",604e083022da41a8853763fc57c0d66b,No
spotify:track:4pTO1qY8i0gg8NadszuUlf,Drama!,Wild!,Erasure,faf071c5961f4195a9575494a1bed466,2022-12-14T01:37:28Z,"Psy-co-lodge-ical Drama aftaranathaaah!

Reason for cowardice: kinda embarrassing to admit I have two favorite British gay synthpop duos from the 80s.  And foist that upon y'all (Pet Shop Boys are the other).",604e083022da41a8853763fc57c0d66b,No
spotify:track:57KCPQPpMInyIzxRomV1Bd,"Oh, Oui Oui",Arriva,Varry Brava,6d7e96d013a845369bf8f206bfb7c773,2022-12-12T01:02:08Z,,604e083022da41a8853763fc57c0d66b,No
spotify:track:1ccI87WYbRfn3tnqNjrVlz,Sitcom,The Optimist,Cory Wong,04c84c21eb3f476a906541faa6818b13,2022-12-21T18:42:10Z,,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:1lLa9hW0l2pjTzwmhtRCI8,I'm Still Standing,Rocketman (Music From The Motion Picture),Taron Egerton,dd77ebc3b461474daa9e9b43c4377cd5,2022-12-23T03:12:45Z,,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:1SmiQ65iSAbPto6gPFlBYm,It’s Nice To Have A Friend,Lover,Taylor Swift,2e01487d2bb343f58250b8359dbd8790,2022-12-20T17:56:05Z,"Goodbye, T Swift music league era",c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:22P9q4YxqhWcTOVMar9TT0,"Ha Ha, Hee Hee",Ain't But The One Way,Sly & The Family Stone,53954cca040b418fbc8f42043c323187,2022-12-23T03:27:51Z,,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:3eiswuqRSy3eyNytFkzH1o,One Day I Wish To Have This Kind Of Time,Mir,Ott,faf071c5961f4195a9575494a1bed466,2022-12-20T04:22:48Z,,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:4wGP288tIQgaOJbJkZDZ5G,When Will You Die?,Join Us,They Might Be Giants,3632dbc7e55d4e3380f090997355e7ae,2022-12-20T04:16:25Z,,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:5ee20xB17u8TX7IUWDNed6,Top Of The World,Gold - Greatest Hits,Carpenters,d4d873667860433b9e0feec8ef6f1b3d,2022-12-22T17:10:36Z,Hat tip to Shauna who suggested this song to me. In the context of Nick's prompt it becomes utterly hilarious and horrible. ,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:5zA8vzDGqPl2AzZkEYQGKh,Uptown Girl,An Innocent Man,Billy Joel,3c4e83d58ab5477bba8d04ae93c4aac4,2022-12-23T06:13:44Z,,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:6dnco8haegnJYtylV26cBq,Islands In the Stream,Greatest Hits,"Dolly Parton, Kenny Rogers",45aed3c10e8c45c98b4a63680e9da7b7,2022-12-22T04:48:17Z,Just imagine waiting for the ambulance to pick you up and hearing this playing on the Jukebox. ,c346dbef6ac5484c8eb93a572a72aa42,No
spotify:track:6qSzRfSevJwvfCL1Y2gK45,Pulled Up,Talking Heads '77,Talking Heads,6d7e96d013a845369bf8f206bfb7c773,2022-12-20T04:22:29Z,,c346dbef6ac5484c8eb93a572a72aa42,No
