Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2wVtSggLDOmnR4QyWD4q1Y,House Of Holy,House Of Holy,Client Liaison,faf071c5961f4195a9575494a1bed466,2022-10-03T20:14:00Z,"Client Liaison here, attempting to write an album devoted to a literal interpretation of their cult following. Songs are centered around the positive vibes, aspirations, and acceptance from their fans, encapsuled in religious rhetoric and infused with dance and disco.

""House Of Holy sets the tone for what this album is all about. It looks to the future with restless wonder, dedicating mind, body and spirit to having a seriously good time.”",ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:3c0phV53oxoCUmpuFkBUgU,Elvis is Everywhere,Bo-Day-Shus!!!,Mojo Nixon,3632dbc7e55d4e3380f090997355e7ae,2022-10-05T15:33:25Z,I had a perfectly nice song for this category but swapped it out for this nonsense. ,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:3sP7Degi5k17ymz7yLvC2w,"Joseph, Better You Than Me",Don't Waste Your Wishes,"The Killers, Elton John, Neil Tennant",45aed3c10e8c45c98b4a63680e9da7b7,2022-10-03T06:05:46Z,"This may be cheating, because it’s from a Christmas album, but I love this song. I love it so much. ",ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:4c5npp9gnwBHHyKnaqK2mD,Down by the Water,Getaway,Abigail Lapell,3c4e83d58ab5477bba8d04ae93c4aac4,2022-10-06T04:17:36Z,,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:4SAvQ6WGL6yskfHbw2cw8t,Nirvana Internacional,El Regreso de Abba,Sidonie,dd77ebc3b461474daa9e9b43c4377cd5,2022-10-03T02:06:53Z,,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:5MFqGomhkppq5hmrpHirL0,Show Me The Way,Greatest Hits,Styx,d4d873667860433b9e0feec8ef6f1b3d,2022-10-03T16:24:51Z,,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:6gRACp2CvsIhc7hyw8CecQ,The Devil Went Down to Georgia,Million Mile Reflections,The Charlie Daniels Band,53954cca040b418fbc8f42043c323187,2022-10-06T04:55:47Z,,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:6S24nb7L4ssVRWbwYEo3JS,"Henrietta, Indiana",Sermon on the Rocks,Josh Ritter,04c84c21eb3f476a906541faa6818b13,2022-10-03T20:02:46Z,,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:72ccSGl5YcEWm0vhtVpi25,Jesus Christ,The Devil And God Are Raging Inside Me,Brand New,2e01487d2bb343f58250b8359dbd8790,2022-10-04T05:45:07Z,7th grade Kirstie viiiiiibed to this one,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:7tRC23n2WFdoSrqNSqbAz0,Autoayuda,El año del tigre,Miss Caffeina,6d7e96d013a845369bf8f206bfb7c773,2022-10-05T20:40:35Z,,ef0474baa82f4dc3b00c8723dc407c70,No
spotify:track:0rOTMSSa6yscfOrGnzfheM,99 Red Balloons,Stomping Ground,Goldfinger,45aed3c10e8c45c98b4a63680e9da7b7,2022-10-11T05:12:05Z,I like this version because it makes a little more sense than the one that is pure German. ,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:3F2qEfgMJmsnXH3P4cueZ0,Team Zissou,The Life Aquatic Exclusive Studio Sessions Featuring Seu Jorge,Seu Jorge,04c84c21eb3f476a906541faa6818b13,2022-10-13T04:54:34Z,,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:3fxIgoqvwprUbhV1XEHrG5,OHIO,OHIO,Crush,dd77ebc3b461474daa9e9b43c4377cd5,2022-10-13T03:45:49Z,,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:3FYDqY5BRtx3IVSaiQZSze,悲しみがとまらない　I CAN'T STOP THE LONELINESS,Timely!!,Anri,53954cca040b418fbc8f42043c323187,2022-10-11T17:43:08Z,Not too many English words in this one but come on you can’t tell me you didn’t dance a little bit in your seat while listening to it,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:3LuLUNgRmmgcr14dTIWH2S,Trampoline,Bonito Generation,Kero Kero Bonito,3632dbc7e55d4e3380f090997355e7ae,2022-10-11T19:06:38Z,Don’t forget to bounce ,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:4MDFHo8E4bJP32ZAzq0onr,Hoy No Le Temo A La Muerte,Rio,"La Portuaria, David Byrne",faf071c5961f4195a9575494a1bed466,2022-10-11T13:19:47Z,,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:4tRXJwAv2zZrcDcfjTUekQ,THE SNAKE,THE SNAKE,Lana Lubany,2e01487d2bb343f58250b8359dbd8790,2022-10-13T05:04:02Z,I love this snake ,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:6ERvsI8PslCAfx9uKH40fi,La Llave De Mi Corazon,La Llave De Mi Corazon,Juan Luis Guerra 4.40,3c4e83d58ab5477bba8d04ae93c4aac4,2022-10-13T15:53:32Z,,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:7LpwGd0zw5QgLdznIoy0J0,Mi Chica,Sahara Euro Edition,Sarbel,d4d873667860433b9e0feec8ef6f1b3d,2022-10-13T16:02:58Z,,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:7x05r7Fb67Qkk8G7sKPPyz,Come Back Home,The Land of Fantasy,JANNABI,6d7e96d013a845369bf8f206bfb7c773,2022-10-12T13:38:14Z,,67e804c812c3451d9f0a7278666f6a62,No
spotify:track:0xhHw3EIyZ05mboRXpJWxs,Body,Crushing,Julia Jacklin,2e01487d2bb343f58250b8359dbd8790,2022-10-18T00:36:53Z,"This is my absolute favorite song at the moment, so I will take any points personally",1979f5b22f7046beb6200158766c71ce,No
spotify:track:1I7vkZRDJWEP2Wt9Jz6qZZ,Mukana,Rudaviro,Oliver Mtukudzi,3632dbc7e55d4e3380f090997355e7ae,2022-10-18T23:48:41Z,"I just finished Nelson Mandela’s amazing book Long Walk to Freedom, so I wanted to go with something South African. But of course the population is too high. So I am heading north to Zimbabwe (16M). 

I find Tuku’s music really deserves a close listen with a good set of headphones. ",1979f5b22f7046beb6200158766c71ce,No
spotify:track:2Vmf6V7IQAVZlUcjE2FbDc,La ziguezon,Chic & Swell,La Bottine Souriante,04c84c21eb3f476a906541faa6818b13,2022-10-18T16:13:07Z,a québécois bop,1979f5b22f7046beb6200158766c71ce,No
spotify:track:3jwJWdxW6ZpjLkO1r3LVqm,Baklava Lover,Karton City Boom,"Shazalakazoo, Killo Killo",faf071c5961f4195a9575494a1bed466,2022-10-17T23:29:32Z,"From Serbia. I originally found it while looking up funny songs on YouTube, but has since stood as a core pillar of the musical aspect of our family.",1979f5b22f7046beb6200158766c71ce,No
spotify:track:3rOrHbtrbQBMjdxfdnx4Dq,Ella,Folkesange,Myrkur,3c4e83d58ab5477bba8d04ae93c4aac4,2022-10-20T04:08:26Z,From Denmark 🇩🇰 ,1979f5b22f7046beb6200158766c71ce,No
spotify:track:3RpHDL6xnQeE3JuLMAdNSs,Knees Deep,Knees Deep,The Beths,53954cca040b418fbc8f42043c323187,2022-10-18T00:01:33Z,,1979f5b22f7046beb6200158766c71ce,No
spotify:track:3vXy8d76JBEpvPWNiu0YFO,Kolniður,Go,Jónsi,45aed3c10e8c45c98b4a63680e9da7b7,2022-10-18T00:00:08Z,This song is pretty dark if you speak Icelandic. ,1979f5b22f7046beb6200158766c71ce,No
spotify:track:443cAWea5M3kFnB9FxiQF1,McIhatton,Ride On,Christy Moore,d4d873667860433b9e0feec8ef6f1b3d,2022-10-17T23:42:06Z,Idea for a very difficult category: Irish songs that don't mention alcohol. ,1979f5b22f7046beb6200158766c71ce,No
spotify:track:5ab48L0FgRIjNWWPpi799u,Will You Come Dream,Almond Blossom,"Terez Sliman, Yazan Ibrahim, Terez Yazan and Friends, Henry Andrawes",dd77ebc3b461474daa9e9b43c4377cd5,2022-10-17T23:27:47Z,🇵🇸🇸🇾,1979f5b22f7046beb6200158766c71ce,No
spotify:track:5EJ9r9spAEZUCyAtgoGqOh,Nancy Drew,Try Not to Freak Out,Sløtface,6d7e96d013a845369bf8f206bfb7c773,2022-10-17T23:42:09Z,Norway represent with a song about the pain of navigating the bisexual dating scene,1979f5b22f7046beb6200158766c71ce,No
spotify:track:0iOZM63lendWRTTeKhZBSC,"Mrs. Robinson - From ""The Graduate"" Soundtrack",Bookends,Simon & Garfunkel,6d7e96d013a845369bf8f206bfb7c773,2022-10-25T01:56:12Z,"This song probably isn't new to any of you, but I apparently don't know any movie music so I'm struggling. Plus this song is fantastic ",e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:1QUXgI2yyMTx88kwQ8dA8Y,Werewolf Bar Mitzvah,30 Rock,"Jeff Richmond, Tracy Morgan",2e01487d2bb343f58250b8359dbd8790,2022-10-24T23:24:18Z,The most important song to come out of television ,e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:208sMwgVcaFt2mT79Df1KG,"Naacho Naacho (From ""Rrr"")","Naacho Naacho (From ""Rrr"")","Vishal Mishra, Rahul Sipligunj, M. M. Keeravani",3c4e83d58ab5477bba8d04ae93c4aac4,2022-10-27T17:13:46Z,,e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:27SSxxS7G4ZLtfp4itLeW9,Honky Cat,Rocketman (Music From The Motion Picture),"Taron Egerton, Richard Madden",dd77ebc3b461474daa9e9b43c4377cd5,2022-10-25T00:59:59Z,,e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:3xxqNWSVQ7T8gSMRkfj153,Love Lifted Me,Bernie (Original Motion Picture Soundtrack),Jack Black,45aed3c10e8c45c98b4a63680e9da7b7,2022-10-25T05:48:39Z,"This movie is pretty underrated, and I love jack black singing this song. ",e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:3ZP18us6p6LHOZMG1LLUjF,How Deep Is Your Love,How Can You Mend A Broken Heart,Bee Gees,3632dbc7e55d4e3380f090997355e7ae,2022-10-25T04:52:37Z,"The first vinyl LP I owned was the Saturday Night Fever soundtrack that I asked for for Christmas. 

I don’t ever plan to see the movie, but I still like this song. ",e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:5e0O7MjhNHq9G67qDFM8nR,"Monsters, Inc.","Monsters, Inc. (Original Motion Picture Soundtrack)",Randy Newman,04c84c21eb3f476a906541faa6818b13,2022-10-26T02:13:22Z,,e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:76Wrq73y3Ef7VNM4CGSZ0l,S.I.M.P. (Squirrels in My Pants),Phineas and Ferb,2 Guys n the Parque,53954cca040b418fbc8f42043c323187,2022-10-25T23:47:33Z,,e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:79x6uDDP9EAT5c35zOZhXv,Down To The River To Pray,"O Brother, Where Art Thou? (Original Motion Picture Soundtrack)",Alison Krauss,d4d873667860433b9e0feec8ef6f1b3d,2022-10-26T20:11:03Z,,e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:7lPxGs556PD8H3bUd9LzHp,I2I,A Goofy Movie,"Tevin Campbell, Rosie Gaines",faf071c5961f4195a9575494a1bed466,2022-10-24T23:37:45Z,"It's only Powerline, dad, the biggest rock star on the planet?!",e0b6cd03833f4072aa5d1468f8d311db,No
spotify:track:1CkGUqwaz1UfFSo2BmySGI,Black Catbird,Black Catbird,the Garifuna Collective,3632dbc7e55d4e3380f090997355e7ae,2022-11-02T00:36:30Z,"I’m hoping you each give me 3 points:
1 for Black
1 for cat
1 for bird",7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:1CVRgZq51qlscG98mramrk,Invisible Hands,Invisible Hands,Lemon-Scented Justice,2e01487d2bb343f58250b8359dbd8790,2022-11-02T03:56:19Z,Spot your favorite brother/son and sister/daughter in law,7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:2eD5bmknmcojiCxoKpvVTI,Calypso,Windsong,John Denver,d4d873667860433b9e0feec8ef6f1b3d,2022-11-02T16:00:59Z,"I'm going to assume that this recording of a ship's bell was definitely NOT recorded for song purposes and was, in fact, discovered on an 8-track tape in Davy Jones's locker under a pair of salt-stained boots and a cutlass. ",7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:3A0cAzFKPefBCz7Z02UnnO,The Divine Chord,We Will Always Love You,"The Avalanches, MGMT, Johnny Marr",53954cca040b418fbc8f42043c323187,2022-11-01T17:44:18Z,Samples “It’s Love That Really Counts” by The Shirelles,7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:3aCxHA8jeQ6OepXogVMheu,Red,Volition,Phoria,3c4e83d58ab5477bba8d04ae93c4aac4,2022-11-02T15:56:51Z,A lil Richard Feynman for ya ,7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:3Ty7OTBNSigGEpeW2PqcsC,Glory Box,Dummy,Portishead,04c84c21eb3f476a906541faa6818b13,2022-11-03T04:27:55Z,,7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:4plqJpgjiU6UBJ3S26guPd,Mea Culpa,My Life in the Bush of Ghosts,"Brian Eno, David Byrne",faf071c5961f4195a9575494a1bed466,2022-11-02T12:07:19Z,"Since I'm not gonna win, I may was well subject you all to a song I thought of as soon as y'all started Music League.

Check the bodhran. It slaps. If you want a further trippy time, check the music video. It was one of the first real ""music videos"" in the 80s, when they came into the form we are familiar with today.

Edit: in my defense, I submitted this song before Brian pointed out that this album might be an ideal match to the round criteria.",7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:5AMvBCtX2rspUdoeJ9IsPN,Wild Wild West (feat. Dru Hill & Kool Mo Dee) - Album Version With Intro,Willennium,"Will Smith, Dru Hill, Kool Moe Dee",45aed3c10e8c45c98b4a63680e9da7b7,2022-11-02T00:32:52Z,This song heavily samples from one Mr. Stephen “Stevie Wonder” Wonderful. I’m not counting the dialogue at the beginning of the track. ,7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:5xYZXIgVAND5sWjN8G0hID,Go!,The Race For Space,Public Service Broadcasting,6d7e96d013a845369bf8f206bfb7c773,2022-11-01T17:35:25Z,,7145e14a2b2c462b9f6264f9ed38f94f,No
spotify:track:6Jum3wyXPs9bAzq3BWy7y9,Suburbia - 2018 Remaster,Please (2018 Remaster),Pet Shop Boys,dd77ebc3b461474daa9e9b43c4377cd5,2022-11-03T14:28:25Z,,7145e14a2b2c462b9f6264f9ed38f94f,No
