Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6wU6t8hqT3hxOsXk8S2Dgr,Les trois loubards,Les bruits de la ville,Voyou,6d7e96d013a845369bf8f206bfb7c773,2022-06-15T14:44:02Z,,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:7MFYyeIFUMaY40uFoibJwa,Three Is A Magic Number,Multiplication Rock (Original Soundtrack Recording),Bob Dorough,3632dbc7e55d4e3380f090997355e7ae,2022-06-15T05:01:37Z,I feel that this is a great song in its own right. ,6603ed0f02cb4839aef2ea0c57cba39b,No
spotify:track:1FwFVKRNX1IV4eEZSGGg5M,Darwin Derby,Hill Climber,"Vulfpeck, Theo Katzman, Antwaun Stanley",6d7e96d013a845369bf8f206bfb7c773,2022-06-21T15:51:06Z,,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:26xgsmehYgIfX0vnKVN8GD,The Prawn Song,Superorganism,Superorganism,53954cca040b418fbc8f42043c323187,2022-06-21T18:42:44Z,,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:29QmoL1eeQrs6MEfKImfBV,Weird Fishes,Lianne La Havas,Lianne La Havas,04c84c21eb3f476a906541faa6818b13,2022-06-21T16:23:50Z,A cover of a Radiohead song,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:54OBgO0Xwu20Jak9TMXbR7,Wellerman - Sea Shanty,Wellerman (Sea Shanty),Nathan Evans,d4d873667860433b9e0feec8ef6f1b3d,2022-06-21T21:05:57Z,,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:5pY3EiMXG8nJPAVpsBw44B,Fishing For Fishies,Fishing for Fishies,King Gizzard & The Lizard Wizard,2e01487d2bb343f58250b8359dbd8790,2022-06-21T16:00:59Z,Let those fishies swim,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:69k9lfQ3fwFek1wLZ6Aeor,Surf boy,23,HYUKOH,dd77ebc3b461474daa9e9b43c4377cd5,2022-06-21T15:21:32Z,shark,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:6mm3BGVN6zER6t8mDjM8cQ,The Maiden and the Selkie,The Green Knight,Heather Dale,3c4e83d58ab5477bba8d04ae93c4aac4,2022-06-21T15:33:16Z,Some good folklore for ya,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:6VU8d2TR0vwuiJZafGE5ro,Natural Science - Rio Live,Rush in Rio (Live),Rush,faf071c5961f4195a9575494a1bed466,2022-06-21T19:56:12Z,"Featuring tide pool sounds, woobly aluminum wobbles, a Brazilian soccer crowd cheer, and brain surgery.",78f31eea35ae4909b94cca957cb80a98,No
spotify:track:6ZgigeSB0XUMqc0jjzaq6d,"You're A Mean One, Mr. Grinch",How The Grinch Stole Christmas,Thurl Ravenscroft,3632dbc7e55d4e3380f090997355e7ae,2022-06-21T15:35:51Z,,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:7heMgrKrVBzzHQdg75Hdr0,Lobster Bucket!,The Fury of the Aquabats!,The Aquabats!,45aed3c10e8c45c98b4a63680e9da7b7,2022-06-21T16:08:31Z,Please don’t be a lobster. Friends are best. ,78f31eea35ae4909b94cca957cb80a98,No
spotify:track:20Sld1bVccKrfCcWqDjCqa,Do You Know The Way To San Jose?,The Look Of Love - Burt Bacharach Songbook,"Trijntje Oosterhuis, Metropole Orkest",3632dbc7e55d4e3380f090997355e7ae,2022-06-24T17:11:39Z,,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:3NUAOPFCMJg4di2qhy2lso,San Francisco (Be Sure to Wear Flowers in Your Hair) (feat. Michael Marshall),The Last Black Man in San Francisco (Original Motion Picture Soundtrack),"Daniel Herskedal, Emile Mosseri, Joe Talbot, Michael Marshall",2e01487d2bb343f58250b8359dbd8790,2022-06-24T19:01:11Z,CA rep,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:3RXozqS8icK2YGcIggW7KM,Los Angeles,Women In Music Pt. III,HAIM,53954cca040b418fbc8f42043c323187,2022-06-24T20:20:12Z,,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:40ZTTezGy5R2Led0sO0kn6,Under African Skies,Graceland (25th Anniversary Deluxe Edition),Paul Simon,3c4e83d58ab5477bba8d04ae93c4aac4,2022-06-24T23:48:12Z,,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:4myeBw35GUMw5FyDGZcOON,Tokyo Inn,23,HYUKOH,dd77ebc3b461474daa9e9b43c4377cd5,2022-06-24T17:28:01Z,,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:5fMsCc2EkCdLAo78iVlLgA,Streets of Edinburgh,Angry Cyclist,The Proclaimers,45aed3c10e8c45c98b4a63680e9da7b7,2022-06-24T16:13:38Z,It’s really hard trying to sing along with this song without doing a bad Scottish accent. ,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:6BBHu0wwIQZoqoPsrG7Bgz,Wede Harer Guzo,Wede Harer Guzo,"Hailu Mergia, Dahlak Band",04c84c21eb3f476a906541faa6818b13,2022-06-24T20:11:23Z,"The title means Journey to Harer, which is a town in Ethiopia 🇪🇹 ",979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:6BjA6FWovt4T2T5ZIW1XJQ,Leaving Louisiana In The Broad Daylight,The Oak Ridge Boys Have Arrived,The Oak Ridge Boys,d4d873667860433b9e0feec8ef6f1b3d,2022-06-24T18:27:01Z,Pls note the sick bass line. ,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:6erBowZaW6Ur3vNOWhS2zM,One Night in Bangkok,Emotions (My Favourite Songs),Murray Head,faf071c5961f4195a9575494a1bed466,2022-06-24T16:09:40Z,,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:71JSog0YrgWmY0D0CPkqot,Vento Sardo,Vento Sardo,"Marisa Monte, Jorge Drexler",6d7e96d013a845369bf8f206bfb7c773,2022-06-24T17:21:52Z,,979db046fe8a47e5b400c4fe7a5f6cf5,No
spotify:track:0dpyzcT3RMNNSd2xKBf35I,Be Sweet,Jubilee,Japanese Breakfast,53954cca040b418fbc8f42043c323187,2022-06-30T18:40:40Z,,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:1mOU45yxv8r2JznweSBM3N,На cтиле,Обратный отсчёт (The Best),Vremya i Steklo,6d7e96d013a845369bf8f206bfb7c773,2022-06-30T16:04:46Z,Slava Ukraini,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:1VucjBWweQcxgy9Gk3lFFK,Sväs Märtas kulning/Fårlock,Älvdalens elektriska,Lena Willemark,3c4e83d58ab5477bba8d04ae93c4aac4,2022-07-04T16:02:32Z,“Kulning” is how our Scandinavian ancestors called their cattle home. ,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:2hynpFtQsg5wqVevY8z6G7,favOriTe,favOriTe,LOONA,dd77ebc3b461474daa9e9b43c4377cd5,2022-06-30T04:48:17Z,,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:36I9E4bkyPauoXvKgT1xzL,Cruiser - 2017 Remaster,Shake It Up (Expanded Edition),The Cars,faf071c5961f4195a9575494a1bed466,2022-06-30T13:55:41Z,,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:3RPjcyceIs824Edmp5ZqAE,That's How I Beat Shaq,Aaron's Party (Come Get It),Aaron Carter,45aed3c10e8c45c98b4a63680e9da7b7,2022-06-30T15:03:17Z,This song annoys me quite a bit. Hopefully it is transferable. ,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:4nlvKIIetOWGIMyhjQXgOZ,The Difference,The Difference,"Flume, Toro y Moi",04c84c21eb3f476a906541faa6818b13,2022-07-01T20:03:33Z,,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:5E16OQaCqgzjtyC7EHNBgy,Fish Heads,The Very Best of Barnes & Barnes,Barnes & Barnes,3632dbc7e55d4e3380f090997355e7ae,2022-06-30T23:56:23Z,Tell me that this isn’t annoying. ,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:7BTKLQRKjUfehCbt4ZsuwC,Hallelujah,The Perfect Gift (International Version),"Leonard Cohen, The Canadian Tenors",d4d873667860433b9e0feec8ef6f1b3d,2022-06-30T05:49:23Z,"But you don’t really care for [this] music, do ya. ",f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:7roZOFtrpGYjcLLFZc2bp4,The Deep,The Deep,clipping.,2e01487d2bb343f58250b8359dbd8790,2022-06-30T17:18:47Z,For our boi Lafayette,f6b2fedbc69a4823a1286bccef77bb31,No
spotify:track:0vJlZS5zLMhRQ6xo9vmAlB,Don't Pay The Ferryman,The Getaway,Chris de Burgh,d4d873667860433b9e0feec8ef6f1b3d,2022-07-08T02:37:56Z,"""Speeding like a man on the run""--on the run from what, one might ask. A CRIME?",fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:1NhM60J3O6wrhU5WJ76KiY,Murder In The Dark,Murder In The Dark,Gia Ford,dd77ebc3b461474daa9e9b43c4377cd5,2022-07-11T05:53:16Z,,fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:2RccROmA5MRRLzX8HkzreL,The Dictator Decides,Super,Pet Shop Boys,faf071c5961f4195a9575494a1bed466,2022-07-07T21:00:31Z,,fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:3lILuFinx7CFaYXJ6FWz54,Police On My Back - Remastered,Sandinista! (Remastered),The Clash,53954cca040b418fbc8f42043c323187,2022-07-11T05:43:32Z,I’m gonna teach my children the days of the week using this song,fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:3sj8vanUG3a2leRLXwmtuo,Jenny Was A Friend Of Mine,Hot Fuss,The Killers,45aed3c10e8c45c98b4a63680e9da7b7,2022-07-07T20:52:41Z,,fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:4lKwqIEmnm0wsRLOuwUMLv,Per la bona gent,Per la bona gent,Manel,6d7e96d013a845369bf8f206bfb7c773,2022-07-07T20:14:49Z,,fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:5nXttSmu05MFgYSJtvdXbt,Shoplifting Clothes - Bonus Track,Songs From The Capeman,Paul Simon,3632dbc7e55d4e3380f090997355e7ae,2022-07-08T04:30:12Z,,fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:5q3U3cXNtPvbBZAL2bKmbO,The Gates,Brontosaurus,Da Vinci's Notebook,3c4e83d58ab5477bba8d04ae93c4aac4,2022-07-08T01:01:45Z,"Multiple possible crimes here, really. ",fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:5tN0LIuQDapSFedlYJuG0k,Kate McCannon,Colter Wall,Colter Wall,04c84c21eb3f476a906541faa6818b13,2022-07-07T20:35:12Z,a rootin-tootin outlaw jam,fefb55b6aded4f01b551bdf4fa3cd3df,No
spotify:track:6uwfVkaOM1mcMkFmSn35ix,"no body, no crime (feat. HAIM)",evermore (deluxe version),"Taylor Swift, HAIM",2e01487d2bb343f58250b8359dbd8790,2022-07-07T20:12:50Z,"Listen, for how much I adore Taylor Swift, the real crime is that I haven’t submitted a TS song yet",fefb55b6aded4f01b551bdf4fa3cd3df,No
