Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:13toFl1UwJPsRxDiD9jgtn,As,Songs In The Key Of Life,Stevie Wonder,53954cca040b418fbc8f42043c323187,2023-03-08T16:16:22Z,,abbca9215742489187a4d4b2a6be0f48,No
spotify:track:2deME7JS3NAKCVJqm1l0Vs,Bob,Poodle Hat,"""Weird Al"" Yankovic",3632dbc7e55d4e3380f090997355e7ae,2023-03-04T06:10:30Z,"Not only is this fantastic poetry, it pays homage to the guy whose lyrics actually did get a Nobel Award.",abbca9215742489187a4d4b2a6be0f48,No
spotify:track:2FwDApgXk91kXvqy2oB7dz,Simulation Swarm,Dragon New Warm Mountain I Believe In You,Big Thief,04c84c21eb3f476a906541faa6818b13,2023-03-09T01:06:55Z,"i’m a big fan of lyrics that maybe aren’t totally coherent on the first listen, but that paint a vivid image. i love the sci-fi imagery in this song and how descriptive the lyrics are. there are little nuggets in here about getting older and protecting the ones you love",abbca9215742489187a4d4b2a6be0f48,No
spotify:track:2Oq7FNjSS7hdVYqWqmDcQr,"Fred Jones, Pt. 2",Rockin' The Suburbs,Ben Folds,45aed3c10e8c45c98b4a63680e9da7b7,2023-03-03T02:52:27Z,If you are curious to hear Fred Jones Pt. 2 it’s actually called Cigarette. I looked for a long time trying to find it. ,abbca9215742489187a4d4b2a6be0f48,No
spotify:track:5nvkFf23f9ZILiX7KMWhtY,"The Cool, Cool River",The Rhythm Of The Saints,Paul Simon,6d7e96d013a845369bf8f206bfb7c773,2023-03-08T16:16:27Z,,abbca9215742489187a4d4b2a6be0f48,No
spotify:track:6M87e8cFmyDa9YhTDOojBP,My Kindness Shall Not Depart from Thee,We Must Sing,"Rob Gardner, Spire Chorus & London Symphony Orchestra",d4d873667860433b9e0feec8ef6f1b3d,2023-03-08T05:28:14Z,I think the lyrics of this song are lovely. This is one of my go-to de-stressing songs. ,abbca9215742489187a4d4b2a6be0f48,No
spotify:track:6ojYV0nWFSscsjF8kpm1KF,The Lighthouse,Everything That Happens Will Happen Today,David Byrne,dd77ebc3b461474daa9e9b43c4377cd5,2023-03-08T02:18:33Z,,abbca9215742489187a4d4b2a6be0f48,No
spotify:track:6qKlJL60O5C2wTeOmZ43Xh,Old Churchyard,Fifteen,The Wailin' Jennys,3c4e83d58ab5477bba8d04ae93c4aac4,2023-03-09T15:12:41Z,,abbca9215742489187a4d4b2a6be0f48,No
spotify:track:7l4um9WaXEJOpYmkrXsPsE,Losing It,Signals,Rush,faf071c5961f4195a9575494a1bed466,2023-03-08T13:34:59Z,"I thought some of Peart's more grounded (less pretentious, silly, far-flung) lyrics could be fun to submit.

Stephanie I await your point for the violin guest star and/or author in the lyrics.

Kirstie, I await your point for the dog on the album art.",abbca9215742489187a4d4b2a6be0f48,No
spotify:track:02hOebgerTUMyiH28Itlvn,19℃,映帶する煙,君島大空,53954cca040b418fbc8f42043c323187,2023-03-23T03:22:34Z,A rare foreign language pick from me (Jared),96bf242823724273a10281837f5541e0,No
spotify:track:3eNlq5O15a6iC6Ng6AGrhZ,Listen to the Breeze,Rebel Woman,Chiwoniso,3632dbc7e55d4e3380f090997355e7ae,2023-03-16T21:24:28Z,Some Olympia Washington - Harare Zimbabwe music to help keep Shauna in a chill mood. ,96bf242823724273a10281837f5541e0,No
spotify:track:3gXEV6Ud9DP0nJB30UZkBH,Hine-i-te-Awatea / Oceanic Feeling,Te Ao Mārama,Lorde,6d7e96d013a845369bf8f206bfb7c773,2023-03-20T21:40:23Z,Definitely find the Te Reo/Maori lyric version the most peaceful 💖,96bf242823724273a10281837f5541e0,No
spotify:track:3NeiYiBn3rQBgurfVk92Zm,Humility (feat. George Benson),The Now Now,"Gorillaz, George Benson",45aed3c10e8c45c98b4a63680e9da7b7,2023-03-17T14:39:03Z,I have no idea if this will work. ,96bf242823724273a10281837f5541e0,No
spotify:track:3uSkGYG48GctMplSy0TWnu,Slow Disco - piano version,Lazy Sunday Vibes,St. Vincent,faf071c5961f4195a9575494a1bed466,2023-03-19T22:08:00Z,,96bf242823724273a10281837f5541e0,No
spotify:track:57rt6Jj7woE21ae3Ml2vw8,She,She,JANNABI,dd77ebc3b461474daa9e9b43c4377cd5,2023-03-16T20:35:15Z,,96bf242823724273a10281837f5541e0,No
spotify:track:5NgXLG5PSZ3ANr25I6cDJu,Days Go By,Anyway,"May Erlewine, Woody Goss",3c4e83d58ab5477bba8d04ae93c4aac4,2023-03-19T04:42:25Z,,96bf242823724273a10281837f5541e0,No
spotify:track:6QAztdj5jtr41PL56WcgvP,The Bomb,Dance Fever,Florence + The Machine,2e01487d2bb343f58250b8359dbd8790,2023-03-21T05:02:03Z,Honestly shocked that I’m only now doing a Florence submission,96bf242823724273a10281837f5541e0,No
spotify:track:7CQXyFX44CXmnuq8Bi9Dyc,Get Together,The Youngbloods,The Youngbloods,d4d873667860433b9e0feec8ef6f1b3d,2023-03-21T03:56:29Z,,96bf242823724273a10281837f5541e0,No
spotify:track:7qcXUzPwoxSBFxjTbNrV0B,The Gold - Phoebe Bridgers Version,The Gold (Phoebe Bridgers Version),"Manchester Orchestra, Phoebe Bridgers",04c84c21eb3f476a906541faa6818b13,2023-03-22T15:54:54Z,,96bf242823724273a10281837f5541e0,No
spotify:track:0O9kEK5BZuvSxwGiH0BZnv,Shucking The Corn,Bona Fide,The Gibson Brothers,04c84c21eb3f476a906541faa6818b13,2023-04-04T05:01:56Z,🤠🌽,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:1Emuc98YwzKEALTKIs4DSQ,Extinction,Wide Awake!,Parquet Courts,53954cca040b418fbc8f42043c323187,2023-04-05T06:54:12Z,,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:3bR6JvYSnJlzNlyUZbFMWJ,Sentimettal,¡GRRRR!,Moderatto,3c4e83d58ab5477bba8d04ae93c4aac4,2023-04-04T23:19:35Z,The free itunes gift from 2006 that still has a place in my heart. ,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:3XctWgpqES8k6NcpJuS1jA,Sink Into Me,New Again,Taking Back Sunday,2e01487d2bb343f58250b8359dbd8790,2023-04-04T05:17:43Z,"From my adolescent, angst-band days",7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:3yDhZq8f17SmumVmEyCaRN,Give It Up,All In a Night's Work (Expanded Version),KC & The Sunshine Band,45aed3c10e8c45c98b4a63680e9da7b7,2023-04-02T03:05:00Z,,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:4PFlD6u8kvYl0cKjZ0WDYl,Running On Ice,The Bridge,Billy Joel,d4d873667860433b9e0feec8ef6f1b3d,2023-04-02T05:23:15Z,,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:54plrDwkcv8lv5kOdJQq56,Puzzlin' Evidence - 2005 Remaster,True Stories (Deluxe Version),Talking Heads,dd77ebc3b461474daa9e9b43c4377cd5,2023-04-05T05:22:29Z,,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:56EbwwuTvpBeRmiur2itdB,Backyard,Try Not to Freak Out,Sløtface,faf071c5961f4195a9575494a1bed466,2023-03-30T15:13:37Z,Pretty high BPM here I guess,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:6fjYdcfIBnI7lWl6NhRz2V,Kandinski,Diferentes Tipos de Luz,Carlos Sadness,6d7e96d013a845369bf8f206bfb7c773,2023-04-03T18:19:59Z,Kandinsky paintings also give me the zoomies ✨🎨,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:6yBbmHFTxihIDFAerzDMGi,Hold On Tight,Time,Electric Light Orchestra,3632dbc7e55d4e3380f090997355e7ae,2023-04-01T22:04:43Z,,7b8a59e0825e41b39dd9d36a38157c1f,No
spotify:track:0bgtlqjzKW4KXufOlzGsKT,Waters of March,Breakaway,Art Garfunkel,53954cca040b418fbc8f42043c323187,2023-04-18T20:14:20Z,,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:12ijs3jaNCRZOAwPBrJYwd,I Was An Eagle,Once I Was An Eagle,Laura Marling,04c84c21eb3f476a906541faa6818b13,2023-04-16T04:38:21Z,🦅🕊️,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:1KX8GhTteEUlkbfzaRzbsx,Little Bird,Diva,Annie Lennox,3c4e83d58ab5477bba8d04ae93c4aac4,2023-04-12T14:34:05Z,,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:1NKfyLrDWKsgl38ZEVIHnZ,Fragile Bird,Little Hell (Deluxe),City and Colour,2e01487d2bb343f58250b8359dbd8790,2023-04-16T05:01:39Z,My ringtone all throughout high school ,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:2lyrwy5aDGCADq2wpdotC6,Deux oiseaux,Les Royaumes Minuscules,Voyou,dd77ebc3b461474daa9e9b43c4377cd5,2023-04-16T17:03:46Z,,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:33sHGRFyy8hXLl1n0m7x1w,Lightning Bird Wind River Man,Lily,Christy Moore,3632dbc7e55d4e3380f090997355e7ae,2023-04-17T19:15:27Z,,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:4mtCD6q5EjhpyUn7Veor3C,Song for Ireland (1988 Version),Collected,Mary Black,d4d873667860433b9e0feec8ef6f1b3d,2023-04-13T02:58:21Z,Brian gave me this Mary Black album for one of our Irish Christmases. ,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:5JUXJ7nzuLjMVBhm1RRgAU,Captatio benevolentiae,Els Millors Professors Europeus,Manel,6d7e96d013a845369bf8f206bfb7c773,2023-04-18T14:43:44Z,Apparently birds say pew pew in Catalan ,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:5mdDzJBkQ7Gz7ePDCB397w,"Little Bird, Little Bird",You Are My Little Bird,Elizabeth Mitchell,45aed3c10e8c45c98b4a63680e9da7b7,2023-04-12T14:34:52Z,🐥,bd45d3ad6ef040938dbd635d31f68b2f,No
spotify:track:7smBs8xpNBou2oRxn5EPpl,Voices In The Sky,In Search Of The Lost Chord,The Moody Blues,faf071c5961f4195a9575494a1bed466,2023-04-18T19:59:26Z,"Not likely to win, but I like this one.",bd45d3ad6ef040938dbd635d31f68b2f,No
