Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0EeRYYq9f48loMXctSWinJ,I Lost Thursday,BOOK,They Might Be Giants,6d7e96d013a845369bf8f206bfb7c773,2023-07-08T18:14:07Z,Usually when I'm facing chaos it's due to my own brain. Perhaps you can relate.,a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:0euDcsQmWbjM0AtsckB8HU,Crown On the Ground,Treats,Sleigh Bells,2e01487d2bb343f58250b8359dbd8790,2023-07-11T14:40:10Z,Close your eyes and vibe to the chaos,a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:0Uu9Hj83kzqYjwcCPHhQcm,Fight Song!,The Fury of the Aquabats! (2018 Remastered Edition),The Aquabats!,45aed3c10e8c45c98b4a63680e9da7b7,2023-07-08T21:03:43Z,This is the most chaotic song I could think of. ,a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:130VQrDhoftRUA74ngaUB4,Flying Kiss,Almond Blossom,"Terez Sliman, Yazan Ibrahim, Terez Yazan and Friends",dd77ebc3b461474daa9e9b43c4377cd5,2023-07-08T21:02:48Z,,a6927c69bf614a6e8ec378058a66ee04,No
spotify:track:1mLCiV2oGZfBjejARr7oUA,Birth of a Wish/This cannot continue,NieR:Automata Arranged & Unreleased Tracks,岡部啓一,faf071c5961f4195a9575494a1bed466,2023-07-08T18:15:51Z,"You've tracked a convergence of robots to a sandy desert chasm, 100 yrs after they drove humanity to the refuge of the moon.

Robots are behaving erratically. Some try to sing or paint. Some fight or laugh. Some assemble parts that represent lifeless baby robots. All attempts are simplistic, broken. Are they trying to act as humans?

Each machine slows. Then every screen and vocalizer synthesizes in unison: ""THISCANNOTCONTINUE.THISCANNOTCONTINUE.THISCANNOTCONTINUE."" They lurch at you in a wave.",a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:1nDQB4qjFQ1n2zIGPdGazd,Ride Your Horse 騎你的馬,Phantom Rhythm 幽靈節奏,Gong Gong Gong 工工工,04c84c21eb3f476a906541faa6818b13,2023-07-09T15:38:47Z,"After leaving the safety of home, our hero encounters his first set of challenges. How will he fare?

Mount, mount and search
Charging, charging in reverse

Ride, Ride, Ride",a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:2mqCHJWSlTPzJ6tAMlKhzr,Pedestrian at Best,"Sometimes I Sit and Think, and Sometimes I Just Sit (Special Edition)",Courtney Barnett,53954cca040b418fbc8f42043c323187,2023-07-10T12:47:19Z,I think this would’ve been a good one for the bar fight round as well,a6927c69bf614a6e8ec378058a66ee04,No
spotify:track:3MQ2v8wNLG8TnKxZtPecao,We Want a Rock,Flood,They Might Be Giants,d4d873667860433b9e0feec8ef6f1b3d,2023-07-09T00:53:51Z,"""Where was I? I forgot the point that I was making."" And thus begins this paean to chaos. People wanting to wind string around rocks, people crawling through that wide-open crib door, someone wanting to burn the playhouse down, and a prosthetic forehead fest of Star Trekkian proportions.  ",a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:4PFlD6u8kvYl0cKjZ0WDYl,Running On Ice,The Bridge,Billy Joel,3c4e83d58ab5477bba8d04ae93c4aac4,2023-07-11T15:13:33Z,🏃🏻🧊=🤯,a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:72boGlgSwUK01n44O2tOCv,Lost in the Supermarket - Remastered,London Calling (Remastered),The Clash,3632dbc7e55d4e3380f090997355e7ae,2023-07-11T04:59:21Z,"Dawn breaks
I’m at Wegmans!
On which aisle do I find Personalities?

Hmm Cap’n Crunch
Charlie Tuna
Mr. Clean
So confusing, none feel right
Chaos
Maybe if I fix an ideal facial structure in my mind

On the seasonal aisle, a shiny shoebox
Before I can open it
CRASH
ROAR
A bear barrels around the corner
Bowls me over
Steals my shoes
Runs out the door
Help, I cry!

I rub the shoebox
an outrageous figure arises
Zebra striped hat, star sunglasses
He has personality
but can he help get my shoes back?",a6927c69bf614a6e8ec378058a66ee04,Yes
spotify:track:0F95zronVQU2C77EN15kny,Bewise,Bewise,Bootsy Collins,3632dbc7e55d4e3380f090997355e7ae,2023-07-19T04:15:04Z,"I’m Bootsy!
There’s a magnificent treasure in store for me & you
Together, we can de-feet the shoe mafia
Thwart this conspiracy
Get your magic dancing shoes back

Bewise, he says
Dances around spouting nutty advice
Wanders off in incoherence
Like a distracted dingo

Bootsy? Bootsy?
Gone, no trace

I’m hungry
I grab a bunch of bananas

How weird! Squeaky Clean Joe is a checker
He seems surprised… to see me? or to see me barefoot?
Should I tell him everything?
He’ll think I’m crazy
I pay and leave",aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:0FJGlbhVx6Q0nvIvB4bVK0,The Beautiful Steppe,Marco Polo (Music from the Netflix Original Series),Batzorig Vaanchig,6d7e96d013a845369bf8f206bfb7c773,2023-07-19T00:26:06Z,One day Jared was stuck in the MTC and asked people to send him appropriate music. I sent him an MP3 of Mongolian throat singing amongst a bunch of other clips of classical and folk music. For some reason my computer fixated on that file and would randomly re-download it periodically without my prompting. Eventually I had to clear out all the throat singing before it took over my hard drive.,aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:1e6i6WC1SW5w6e5u5izQ19,Silver For Monsters...,The Witcher 3: Wild Hunt (Original Game Soundtrack),"Percival Schuttenbach, Marcin Przybyłowicz",faf071c5961f4195a9575494a1bed466,2023-07-19T11:57:25Z,"When Earth passed through the Conjunction of the Spheres, monsters phased into it. Alghouls. Wraiths. Katakans. Humanity created a caste of mutants altered and trained to hunt monsters. Witchers.

Men hand you contracts to hunt. They see your fearsome visage and often lump you in with the monsters. Yet you've learned that some monsters have kind minds and honorable wills. You've learned that real monsters are any who act monstrously. You carry two swords; silver for monsters, steel for humans.",aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:2UEH1NjNHGsoEIr3GKLhNR,Chaos Space Marine,Ants From Up There,"Black Country, New Road",53954cca040b418fbc8f42043c323187,2023-07-22T02:55:19Z,So long chumps,aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:2UUPd83rV19BPDbjlp0RU6,I'll Find My Way Home - Remastered,The Friends Of Mister Cairo (Remastered),Jon & Vangelis,d4d873667860433b9e0feec8ef6f1b3d,2023-07-21T05:41:50Z,"Just in case one is ever in need of a weird yet compelling voice, one should keep a song or two by Jon Anderson in one's back pocket. ",aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:3XBRA93LOrZLCzkDaJxqi7,The Isle: I. Prologue,Rough Magic,"Caroline Shaw, Roomful of Teeth",04c84c21eb3f476a906541faa6818b13,2023-07-18T21:39:35Z,"Pulitzer Prize-winning composer Caroline Shaw and her a capella group Roomful of Teeth articulate the grand experience of language, its limits, and its rapturous - if darkly mysterious - magic.

Now That’s What I Call Music 🦷",aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:4dA8J649B4jqsfX4zvKIa0,Trumpet Creeper,Trumpet Creeper,Ahn Ye Eun,dd77ebc3b461474daa9e9b43c4377cd5,2023-07-18T23:45:16Z,,aa6729873c2e4880ad3c47196ca01bc0,No
spotify:track:5hISmTJXBXdOes4htbUhGk,Wolf Totem,The Gereg,The HU,45aed3c10e8c45c98b4a63680e9da7b7,2023-07-16T20:26:35Z,Mongolian Throat singing mixed with Heavy Metal qualifies as Weird Voices right?,aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:6ZERIIiqrYN8X4tqNMagkA,Vølvens Spådom,M (Deluxe Version),Myrkur,3c4e83d58ab5477bba8d04ae93c4aac4,2023-07-21T05:00:01Z,,aa6729873c2e4880ad3c47196ca01bc0,No
spotify:track:7gn0MfkV4ZuMkqbPlmhIlx,Deadcrush,RELAXER,alt-J,2e01487d2bb343f58250b8359dbd8790,2023-07-21T17:42:54Z,Which historical figure is your deadcrush?,aa6729873c2e4880ad3c47196ca01bc0,Yes
spotify:track:0xHjlibIcn9hGuFIUtBIkw,Freedom,The Church Of Rock And Roll,Foxy Shazam,45aed3c10e8c45c98b4a63680e9da7b7,2023-07-27T15:10:24Z,There’s only one thing you take with you when you die…,fe0f2cf648934fe5baf12ee0248664eb,Yes
spotify:track:2SPU97neddixGZ3wCMLAwx,Too Late For Goodbyes,Valotte,Julian Lennon,3632dbc7e55d4e3380f090997355e7ae,2023-07-29T14:16:12Z,"Got to find that bear
But I’m on my own
I should ask Joe for advice
I go back in, But he’s gone
No Joe, no Bootsy!
Too late for help 
Too late for goodbyes

I walk home, independent & barefoot
To get my old shoes
The closet is empty
No shoes in the house
Tired, I doze off

I awake with a start 
How long did I sleep?
Must go defeat that bear and evil shoe mafia

I head to the city, the world has changed 
Everyone shoeless
Trash piles on the streets 
Shops closed
No shoes no service",fe0f2cf648934fe5baf12ee0248664eb,Yes
spotify:track:3pxXVNkeKzf0veouyscrHA,Chemical Sweat,Thoughts From Yesterday,Elliot Root,2e01487d2bb343f58250b8359dbd8790,2023-07-27T06:36:27Z,The hubris 🤌🏻,fe0f2cf648934fe5baf12ee0248664eb,Yes
spotify:track:423o3ZHIaBtGXyhF1uH41a,Walk of Life,Brothers in Arms,Dire Straits,53954cca040b418fbc8f42043c323187,2023-08-05T15:20:46Z,Hear the tale of Johnny,fe0f2cf648934fe5baf12ee0248664eb,Yes
spotify:track:4BM8yJ0PzBi2ZewpMTOxtx,Fernando,Arrival,ABBA,d4d873667860433b9e0feec8ef6f1b3d,2023-07-28T16:50:30Z,"Sometimes, you and Fernando need to fight for your independence. ",fe0f2cf648934fe5baf12ee0248664eb,Yes
spotify:track:5nTgzOZGI5zfhUvhXPIrtg,Escape From The City ...for City Escape,SONIC ADVENTURE 2 Original Soundtrack (20th Anniversary Edition),"Ted Poley, Tony Harnell",faf071c5961f4195a9575494a1bed466,2023-07-27T15:21:54Z,"A radio buzzes, ""I repeat: Request status of captured hedgehog, over! ...Respond!"" You kick out the helicopter door, tossing handcuffs aside. You remark, ""Talk about low-budget flights! No food or movies... I'm outta here!"" 

Leaping outward, the helicopter's aerial view of Central City stretches towards the sunny bay. Hilly streets are packed with traffic. Flashing military mechs swarm to build barricades on bridges and parks. Time to outrun it all in sonic style with sonic speed!",fe0f2cf648934fe5baf12ee0248664eb,Yes
spotify:track:5VgcM58bybW45T2WgTdbeY,"Ain't Got No - I Got Life (From the musical production ""Hair"")",'Nuff Said (Expanded Edition),Nina Simone,04c84c21eb3f476a906541faa6818b13,2023-07-27T05:44:49Z,,fe0f2cf648934fe5baf12ee0248664eb,No
spotify:track:7sXjwoCydLIZlJ1WpIyh9J,Let Me Be Great [Feat. Angélique Kidjo],"As Above, So Below","Sampa the Great, Angelique Kidjo",6d7e96d013a845369bf8f206bfb7c773,2023-07-27T12:07:45Z,,fe0f2cf648934fe5baf12ee0248664eb,No
spotify:track:0q26YkYooQjbNyNXzGcHGP,Mira cómo vuelo,Detroit,Miss Caffeina,dd77ebc3b461474daa9e9b43c4377cd5,2023-09-03T01:33:12Z,,e0eb355b1ce5421298a97f95c0476d07,No
spotify:track:0xHjlibIcn9hGuFIUtBIkw,Freedom,The Church Of Rock And Roll,Foxy Shazam,45aed3c10e8c45c98b4a63680e9da7b7,2023-09-02T20:31:13Z,,e0eb355b1ce5421298a97f95c0476d07,No
spotify:track:2SPU97neddixGZ3wCMLAwx,Too Late For Goodbyes,Valotte,Julian Lennon,3632dbc7e55d4e3380f090997355e7ae,2023-09-03T04:08:13Z,"Got to find that bear
But I’m on my own
I should ask Joe for advice
I go back in,
But he’s gone
No Joe, no Bootsy!

Too late for help
Too late for goodbyes

I walk home, independent & barefoot
To get my old shoes
The closet is empty
No shoes in the house
Tired, I doze off
I awake with a start
How long did I sleep?

Must go defeat that bear and evil shoe mafia

I head to the city, the world has changed
Everyone shoeless
Trash piles on the streets
Shops closed
No shoes no service",e0eb355b1ce5421298a97f95c0476d07,Yes
spotify:track:3pxXVNkeKzf0veouyscrHA,Chemical Sweat,Thoughts From Yesterday,Elliot Root,2e01487d2bb343f58250b8359dbd8790,2023-09-02T21:37:59Z,,e0eb355b1ce5421298a97f95c0476d07,No
spotify:track:423o3ZHIaBtGXyhF1uH41a,Walk of Life,Brothers in Arms,Dire Straits,53954cca040b418fbc8f42043c323187,2023-09-03T04:03:50Z,"Johnny, just getting by",e0eb355b1ce5421298a97f95c0476d07,Yes
spotify:track:4BM8yJ0PzBi2ZewpMTOxtx,Fernando,Arrival,ABBA,d4d873667860433b9e0feec8ef6f1b3d,2023-09-03T02:46:21Z,Because Fernando fought for freedom in the sand. ,e0eb355b1ce5421298a97f95c0476d07,Yes
spotify:track:5nTgzOZGI5zfhUvhXPIrtg,Escape From The City ...for City Escape,SONIC ADVENTURE 2 Original Soundtrack (20th Anniversary Edition),"Ted Poley, Tony Harnell",faf071c5961f4195a9575494a1bed466,2023-09-01T18:13:18Z,"A radio buzzes, ""I repeat: Request status of captured hedgehog, over! ...Respond!"" You kick out the helicopter door, tossing handcuffs aside. You smirk, ""Talk about low-budget flights! No food or movies... I'm outta here!"" 

Leaping outward, the chopper's aerial view of Central City stretches towards the sunny bay. The hilly streets are packed with traffic. Flashing military mechs swarm to build barricades on bridges and parks. Time to outrun it all with sonic style and sonic speed!",e0eb355b1ce5421298a97f95c0476d07,Yes
spotify:track:5VgcM58bybW45T2WgTdbeY,"Ain't Got No - I Got Life (From the musical production ""Hair"")",'Nuff Said (Expanded Edition),Nina Simone,04c84c21eb3f476a906541faa6818b13,2023-09-01T18:49:18Z,,e0eb355b1ce5421298a97f95c0476d07,No
spotify:track:67CZNsG3SQ1S8O2BsjTo4R,My Way,My Way,Aloe Blacc,3c4e83d58ab5477bba8d04ae93c4aac4,2023-09-03T01:41:31Z,,e0eb355b1ce5421298a97f95c0476d07,No
spotify:track:7sXjwoCydLIZlJ1WpIyh9J,Let Me Be Great [Feat. Angélique Kidjo],"As Above, So Below","Sampa the Great, Angelique Kidjo",6d7e96d013a845369bf8f206bfb7c773,2023-09-03T01:44:45Z,,e0eb355b1ce5421298a97f95c0476d07,No
spotify:track:0mcspj4ScW3ZF3OILnvr4i,Worms,Street Worms,Viagra Boys,04c84c21eb3f476a906541faa6818b13,2023-09-12T20:29:55Z,,2a1c04310a1041e9b36475aff54e6ca0,No
spotify:track:0nQkQSZMIRBaGFfstOaKva,Last Lion of Albion,Hell-On,Neko Case,dd77ebc3b461474daa9e9b43c4377cd5,2023-09-12T04:55:48Z,,2a1c04310a1041e9b36475aff54e6ca0,No
spotify:track:1kAZE1Wtwg8sd7lCyLUweb,Neighborhood #3 (Power Out),Funeral,Arcade Fire,53954cca040b418fbc8f42043c323187,2023-09-14T02:51:55Z,Nothing says “wasteland” like kids swinging from the power lines,2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:2mb51571ds4q4XcOP23rF1,Caótica Belleza,Caótica Belleza,"Esteman, Natalia Lafourcade",6d7e96d013a845369bf8f206bfb7c773,2023-09-11T20:38:29Z,"Title means chaotic beauty, song is about finding the beauty in chaos. Did I mean to submit it during the chaos round? Maybe. But it's also wilderness. Yeehaw!",2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:3hRQVUaNrPJlnzudLutmSa,"We All Lift Together (From ""Warframe"")","We All Lift Together (From ""Warframe"")",Keith Power,faf071c5961f4195a9575494a1bed466,2023-09-11T12:17:51Z,"Hammers clang. ""Life is profit. Profit is life.""

Saws buzz. ""I was once like you. Poor. Indebted. Lazy. Then, the Void spoke to me: 'Work harder'. And so I did. I earned what I have. And now it's your turn.""

The plutocrat's voice continues unheeded, ""Invest in the Void and know the ecstasy of a strong return on your faith!""

Fortuna, Venus. Part terraforming camp and part debt-internment colony. Poor laborers here struggle to pay off the extreme body augmentations they bought in order to work.",2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:3qCh6Vgu0O88nIeJXejoPb,Sky High,Anthology,Jigsaw,3632dbc7e55d4e3380f090997355e7ae,2023-09-10T21:39:04Z,"It's Joe & my girl Vi

They run
Joe, in Nikes escapes
I catch Vi

Whatcha doin?
How do you 2 have shoes?
Have you seen a bear?

Justin?
um
I would never betray you
or hide stolen shoes in a fireworks factory

My eyes narrow
You never were a good liar Vi

Ok
Joe wants magic shoes to make viral Tiktoks
to mesmerize, enslave the world
He’ll make me queen of SF and all of Sausalito

She tosses her lit cig behind her
Thru a factory window
Kaboom!
It rains shoes
I'm knee deep in a footwear wasteland",2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:51KKQAgYFoJHgVIuJWHdHb,Graceland,Graceland (25th Anniversary Deluxe Edition),Paul Simon,3c4e83d58ab5477bba8d04ae93c4aac4,2023-09-13T20:39:11Z,WASTEland? I thought you said GRACEland. ,2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:63UeOapFmkJv0NEKGQQTJp,Sole Survivor,Asia,Asia,d4d873667860433b9e0feec8ef6f1b3d,2023-09-11T22:09:40Z,Last man standing . . . arising from the wreckage . . . casting the ashes back in their eyes . . . Sounds pretty wastelandish to me. ,2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:6Nm8h73ycDG2saCnZV8poF,Dragula,Hellbilly Deluxe,Rob Zombie,45aed3c10e8c45c98b4a63680e9da7b7,2023-09-13T15:03:40Z,I changed my song about 6 times. But I keep coming back to this one. This is the most wasteland song for me. ,2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:6VPmuKRODPVBazkpPRUgK5,Heart Cooks Brain,The Lonesome Crowded West,Modest Mouse,2e01487d2bb343f58250b8359dbd8790,2023-09-11T01:52:09Z,"🫀👨🏻‍🍳🧠 
🧠🟰🍔, 🫀🟰🪨 
👄🔁👂🏻 
🧠🟰❤️, 🫀🟰📶
➡️🐦‍⬛🪿➡️
🧠🟰⛰️, 🫀🟰🦬
🗓️➡️🏃‍♂️, 📆➡️🚶🏼‍♂️",2a1c04310a1041e9b36475aff54e6ca0,Yes
spotify:track:0PlBjUrb4GKSYhkujRKtzQ,Rage Beneath the Mountains,Genshin Impact - The Shimmering Voyage (Original Game Soundtrack),"Yu-Peng Chen, HOYO-MiX",faf071c5961f4195a9575494a1bed466,2023-09-20T13:59:31Z,"Azhdaha, Lord of all Earth Dragons, slumbered for an age in the valley. In times of legend he served the Geo Archon, Lord of Contracts. Gifted with new eyes and deific power, Azhdaha protected the harbor.

But time affects even gods and dragons. Erosion seeped into Azhdaha's mind. He forgot the favor of mortals and Archon. Betrayal and the suffering of the land consumed him.

Forgotten in slumber, he has now awoken enraged. Can your blade remind Azhdaha of his contract and benevolence?",d398f9873c3a45b4a19022d12e8adcde,Yes
spotify:track:1Rr17slUHwVRkDz4A2TUcM,Bling (Confession Of A King),Sam's Town,The Killers,2e01487d2bb343f58250b8359dbd8790,2023-09-23T00:24:10Z,Reprise of The Killers 🫡,d398f9873c3a45b4a19022d12e8adcde,Yes
spotify:track:2rgHxOarlO4W35mg0IZ5u8,This Town Ain't Big Enough For Both Of Us,Kimono My House,Sparks,04c84c21eb3f476a906541faa6818b13,2023-09-20T15:57:55Z,,d398f9873c3a45b4a19022d12e8adcde,No
spotify:track:3Jq9rsqmRtqcVKtzP9dnxZ,The Man Comes Around,American IV: The Man Comes Around,Johnny Cash,d4d873667860433b9e0feec8ef6f1b3d,2023-09-23T17:26:30Z,,d398f9873c3a45b4a19022d12e8adcde,No
spotify:track:3JS3K4Kw0xnhDRsPG9kUph,Down,Daddy's Home,St. Vincent,6d7e96d013a845369bf8f206bfb7c773,2023-09-23T00:30:30Z,She'll take you down (down down down down),d398f9873c3a45b4a19022d12e8adcde,Yes
spotify:track:3mPbsAolv9xtxwsoXCFm6v,L.A. Drivers,Gravy in My Coffee,Woody and Jeremy,53954cca040b418fbc8f42043c323187,2023-09-24T17:15:24Z,Our hero faces his final boss: LA Drivers,d398f9873c3a45b4a19022d12e8adcde,Yes
spotify:track:4FUfoWMypAyWbOavmYyeNu,That Don't Impress Me Much,Come On Over,Shania Twain,3c4e83d58ab5477bba8d04ae93c4aac4,2023-09-23T17:54:40Z,Just imagine how cutting this would be for your opponent to hear. ,d398f9873c3a45b4a19022d12e8adcde,Yes
spotify:track:6x959m2QDvatSwUAVCHIuf,Why Can't We Be Friends,Why Can't We Be Friends?,War,3632dbc7e55d4e3380f090997355e7ae,2023-09-20T17:39:22Z,"Bear! Walking thru Chinatown
I chase him into an alley
He rises on hind legs, looks intently at me
I realize my only weapon is a banana
A noise - I turn
It’s Bootsy:
“Wait! bear’s on our side
After failing the mafia entrance exam he joined us at the CIA
Stole your shoes to keep them from Joe”

We improvise a plan
I take the shoes and walk out of the alley
Joe sees me & chases
Bootsy chases him
We circle the block
Bear lunges for Joe
Misses!
No!
I drop my banana
Joe slips, falls
We surround him",d398f9873c3a45b4a19022d12e8adcde,Yes
spotify:track:6yaU4nwX9o4Pjz6CIyoP6V,欲を纏う,Montage,Lenny code fiction,dd77ebc3b461474daa9e9b43c4377cd5,2023-09-23T00:38:44Z,,d398f9873c3a45b4a19022d12e8adcde,No
spotify:track:78d4ocEkNXbAy8K4PjsDBd,Victorious Eagle Warfare,Space 1992: Rise of the Chaos Wizards,Gloryhammer,45aed3c10e8c45c98b4a63680e9da7b7,2023-09-21T15:35:48Z,A hero can not be defeated simply by making him die!,d398f9873c3a45b4a19022d12e8adcde,Yes
spotify:track:0eHUXbdvmFFeQHZkecp9RH,Lord Will Make a Way,Vulfnik,"Vulfmon, Antwaun Stanley",53954cca040b418fbc8f42043c323187,2023-10-07T20:14:14Z,Our hero completes his journey with this end credits song that conveys the moral of the story in Christian terms I guess ,25fd210e07d846f4a85e418f2d1bf528,Yes
spotify:track:0Y2SrByf4G3kbq2nBEHQRn,Spirit in the Sky,Music From The Motion Picture Michael,Norman Greenbaum,2e01487d2bb343f58250b8359dbd8790,2023-10-04T03:09:49Z,,25fd210e07d846f4a85e418f2d1bf528,No
spotify:track:0zQo0ssEfwNK2UtBoZdjHk,Ya Verju,Lunapark,Lyapis Trubetskoy,6d7e96d013a845369bf8f206bfb7c773,2023-10-06T14:32:42Z,"The song is about finding the truth, goodness, and love in all people, myths, and religions.",25fd210e07d846f4a85e418f2d1bf528,Yes
spotify:track:1REkUNlxYh7t6p3womOfUG,Tabhair dom do Lámh,Chris Thile & Brad Mehldau,"Chris Thile, Brad Mehldau",04c84c21eb3f476a906541faa6818b13,2023-10-05T02:50:27Z,A classic 17th century irish tune written by a composer who may or may not have existed,25fd210e07d846f4a85e418f2d1bf528,No
spotify:track:2SwS01bg6tSCqeo4SSTHzB,Simon Smith and the Amazing Dancing Bear - 2002 Remaster,Sail Away (Expanded & Remastered Edition),Randy Newman,3632dbc7e55d4e3380f090997355e7ae,2023-10-06T15:59:59Z,"“Got you Shoeless Joe!”
We move in
Sirens sound, police approach

A whir overhead
Vi descends a helicopter ladder
With a graceful move, snatches Joe
They disappear into the sky

Next day, a knock at my door
“Bootsy, good to see you… and the bear?
What’s up?”
""We have deets on Joe & Vi
They're coming for you
Here's a new identity""

""Cool! Can I be Nicholas Hopkinson?
Or Stephen Edwards?""
""No, Your passport is printed
Simon Smith, meet your new friend
He wants to wear the shoes
My advice: let him""",25fd210e07d846f4a85e418f2d1bf528,Yes
spotify:track:3XKbdb9GB6u3hsnUklQTav,Then,American Saturday Night,Brad Paisley,d4d873667860433b9e0feec8ef6f1b3d,2023-10-05T02:42:49Z,A song about a beautiful enlightenment--the eye-opening experience of seeing love grow over the years. ,25fd210e07d846f4a85e418f2d1bf528,Yes
spotify:track:3yY3HAW5wDG0oXf06JyoZ4,The Parting Glass,The High Kings,The High Kings,45aed3c10e8c45c98b4a63680e9da7b7,2023-10-03T20:47:51Z,This is the most Buddhist Irish song. I think realizing all the harm you have ever done was only harming yourself is a pretty enlightened thought. ,25fd210e07d846f4a85e418f2d1bf528,Yes
spotify:track:4GiuUAHJfo26cx0X0JUf2R,Holly Holy,"Touching You, Touching Me",Neil Diamond,dd77ebc3b461474daa9e9b43c4377cd5,2023-10-03T03:42:12Z,,25fd210e07d846f4a85e418f2d1bf528,No
