Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0pNeVovbiZHkulpGeOx1Gj,Something - Remastered 2009,Abbey Road (Remastered),The Beatles,53954cca040b418fbc8f42043c323187,2023-05-28T13:46:42Z,"Last year I had your average Beatles phase having never really dug into their discography. This is one of their more popular but I think it’s a really nice song. Written and sung by George, but I think this is one of Paul’s most melodic bass lines. ",8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:0ZNU020wNYvgW84iljPkPP,mirrorball,folklore,Taylor Swift,2e01487d2bb343f58250b8359dbd8790,2023-05-26T16:56:56Z,I bought some disco ball earrings to wear to her concert 🪩,8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:2Q26sym8OSOl6PfH7LLPtJ,Hardware Store,Poodle Hat,"""Weird Al"" Yankovic",45aed3c10e8c45c98b4a63680e9da7b7,2023-05-26T03:05:12Z,Wow… would you 👀 at all that stuff…,8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:3WH7R6keO9vRszyPT1Q9mj,Snoopies,and the Anonymous Nobody...,"De La Soul, David Byrne",faf071c5961f4195a9575494a1bed466,2023-05-26T17:12:11Z,"Give it a few listens and you'll find your brain a-""hey now""-ing, a-""whuddup, whuddup""-ing, a-""subcutaneous thing""-ing, etc all with glorious and true restraint.

By way of warning to anyone listening while driving, this song ends in a brake screech.",8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:4XXbUx5jDGVHSdyzv96LCe,Tipus suite,Tipus suite,Manel,6d7e96d013a845369bf8f206bfb7c773,2023-05-26T01:35:09Z,"The music video has English captions!

I'm a little devastated the band broke up though :(",8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:6hNviV6KGestCBC62F7oFY,Cecilia (feat. Juan Luis Guerra),Cecilia (feat. Juan Luis Guerra),"Juanes, Juan Luis Guerra 4.40",3632dbc7e55d4e3380f090997355e7ae,2023-05-28T20:52:26Z,JLG helps his buddy Juanes on this one. ,8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:6SIooImkHGKCIwgUZ3WDvD,Hot & Heavy,Home Video,Lucy Dacus,04c84c21eb3f476a906541faa6818b13,2023-05-26T17:43:52Z,A nostalgic song about growth and change. Also I’m glad Lucy was my number one artist last year since some of the other artists in my top five would have been much less palatable ,8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:7czDlyNEoVpFzh8A4bNSdS,M.T.A.,Kingston Trio At Large,The Kingston Trio,d4d873667860433b9e0feec8ef6f1b3d,2023-05-28T15:42:07Z,"When Brian was at MIT, the Kendall Square station referenced in the song was his subway stop. For the record, if he'd needed a nickel to disembark, I'd have given it to him, not just handed him a bunch of passive-aggressive sandwiches through the window as the train came rumblin' through. ",8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:7FQCZ5i5bmQ76LoGHyVcX0,Talk It Up,The Good Life,Sammy Rae & The Friends,3c4e83d58ab5477bba8d04ae93c4aac4,2023-05-29T02:03:49Z,It was hard for me to pick which song to submit! ,8547bbe9e24049c5b4b2e49832fecc2b,Yes
spotify:track:7LvyCItkVB6Bx8pPuzSRZA,Beautiful Faces,Zeros,Declan McKenna,dd77ebc3b461474daa9e9b43c4377cd5,2023-05-26T17:00:27Z,,8547bbe9e24049c5b4b2e49832fecc2b,No
spotify:track:0EKBV6GybPtALXUgWqWrym,The Story,The Story,Brandi Carlile,2e01487d2bb343f58250b8359dbd8790,2023-06-03T19:31:18Z,The passion ✨ ,88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:1SO8Oap8gXIMOOEOqCV1dO,I.C.P.,Dear Friend,Callery Pears,53954cca040b418fbc8f42043c323187,2023-06-06T14:28:39Z,From the Utah scene. This is a nice song that my buddy Max wrote for his wife Lauren. It’s sadly the one song of his that I haven’t gotten the chance to perform with them since we usually use up all of the venue’s mics on horns and don’t have any leftover for the harmony vocals required for this song,88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:1tqT6DhmsrtQgyCKUwotiw,I Heard It Through The Grapevine,In The Groove,Marvin Gaye,faf071c5961f4195a9575494a1bed466,2023-06-05T20:39:15Z,"Born and raised in the public housing projects in the southwestern waterfront neighborhood, Marvin eventually started his music career in some do-wop groups around D.C.

I like some of Gaye's songs better than this, but this track really spotlights the star power of his voice.",88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:28UMEtwyUUy5u0UWOVHwiI,I'll Make a Man Out of You,Mulan (Original Soundtrack),"Donny Osmond, Chorus - Mulan, Disney",3c4e83d58ab5477bba8d04ae93c4aac4,2023-06-06T15:11:44Z,Still hope to one day move into his ward. ,88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:2Lsyy3X2VGmziEGN8LsNzv,Little Birdie,Peanuts Portraits,Vince Guaraldi Trio,3632dbc7e55d4e3380f090997355e7ae,2023-06-06T14:51:18Z,"A dog song or a bird song?With Vince you can’t go wrong, but in the end I went with birds because this is a rare instance Vince he sings. ",88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:2uXkW8uJcOIhlbUatEPLPs,Have Love Will Travel,Here Are the Sonics,The Sonics,04c84c21eb3f476a906541faa6818b13,2023-06-06T01:38:59Z,a 60s garage band from tacoma that was an ancestor to the grunge and punk seattle is known for. ,88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:41d2Q6DHcM20OdzynkRtvf,Daft Pretty Boys,Disappear Here,Bad Suns,dd77ebc3b461474daa9e9b43c4377cd5,2023-06-05T15:35:57Z,From like wood ridge wood hill idk something LA metro area,88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:5586z08a8zKsZQjXSpfmJC,Show Me Love,Oh He Dead,Oh He Dead,6d7e96d013a845369bf8f206bfb7c773,2023-06-03T18:22:33Z,"While DC has a loooong vibrant music history, I wanted to submit something from an up-and-coming band you could potentially come see with me. After listening to dozens of current artists, my #1 pick is Oh He Dead,  an indie soul band. 

Also, their keyboardist is legally named Piano.",88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:6iX1f3r7oUJnMbGgQ2gx1j,867-5309 / Jenny,Tommy Tutone - 2,Tommy Tutone,d4d873667860433b9e0feec8ef6f1b3d,2023-06-06T05:23:55Z,"Yes, it's tacky. But it's catchy. ",88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:7B3UAPLYAbwXVgbHSKEaTw,"Beauty and the Beast - from the Soundtrack ""Beauty and the Beast""",Celine Dion,"Céline Dion, Peabo Bryson",45aed3c10e8c45c98b4a63680e9da7b7,2023-06-05T04:09:51Z,Céline Dion currently lives in Las Vegas and does quite a bit of charity work. She funds Opportunity Village which gives jobs and vocational training to people with learning and mental disabilities. She is pretty alright in my book. Also I like the 90s r&b/pop versions of the Disney songs. ,88ab787505b14a28bd07aea9427a7395,Yes
spotify:track:0qxYx4F3vm1AOnfux6dDxP,You Can Call Me Al,Graceland (25th Anniversary Deluxe Edition),Paul Simon,45aed3c10e8c45c98b4a63680e9da7b7,2023-06-16T03:21:58Z,The base player asked if he could do a special solo because it was his birthday. And Paul Simon said yes. What a happy birthday it was. ,15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:1vsTCdIbbVtKzj8t1uTMXH,Darling Dear,Third Album,The Jackson 5,53954cca040b418fbc8f42043c323187,2023-06-16T02:44:39Z,"James Jamerson was the house bassist at Motown records in the late sixties to early seventies. Though his career was relatively short, he played on hundreds of huge records and had a distinct style that has continued to be hugely influential. His style of busy, always-changing baselines that complemented the melody with a great countermelody was such a hit that Motown & others would have to bring in other players and ask them to imitate his style since he couldn’t possibly play on every record. ",15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:1ZhhIn96uDxZrPeYinban3,Digital Man,Signals,Rush,6d7e96d013a845369bf8f206bfb7c773,2023-06-15T22:20:00Z,Rush goes Rastafarian. Always love the bass line of this one. ,15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:2jWuNKBlgkfb3M0WDKexY8,The Sinister Minister,Bela Fleck and the Flecktones,Béla Fleck and the Flecktones,04c84c21eb3f476a906541faa6818b13,2023-06-15T15:31:53Z,,15f9539383094ccf8d5644cb50e0ed91,No
spotify:track:37U8UD6RPPPixplmPSOKZe,Hey Pachuco! - Live,Caught in the Act,Royal Crown Revue,faf071c5961f4195a9575494a1bed466,2023-06-13T16:59:58Z,"If you can't be bothered to listen to the full 8:30, the main reason I submitted this song begins at 4:34 when ""The Count"" Veikko Lepisto takes over.",15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:43eBgYRTmu5BJnCJDBU5Hb,Rio - 2009 Remaster,Rio (Collector's Edition),Duran Duran,d4d873667860433b9e0feec8ef6f1b3d,2023-06-16T03:46:30Z,Dig that funky baseline in this 80's hit song. ,15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,2e01487d2bb343f58250b8359dbd8790,2023-06-13T04:47:52Z,Classic groove,15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:5pYWNge6xtzTmqOexSb1fa,Alligator Crawl,The Complete Hot Five And Hot Seven Recordings Volume 2,Louis Armstrong,3c4e83d58ab5477bba8d04ae93c4aac4,2023-06-17T05:14:51Z,🐊🐊🐊,15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:6K1UUhDN6C9TB9WUsbKrzu,O Sen Sen Sen,Tiki,Richard Bona,3632dbc7e55d4e3380f090997355e7ae,2023-06-16T19:36:31Z,"I had trouble choosing a song - so many options. The entire Graceland album, nearly any Stevie Wonder song, Jaco, Paul, …

I hope someone submits Captain Hook!",15f9539383094ccf8d5644cb50e0ed91,Yes
spotify:track:6qanE1ycA4VFUkQquVQF7M,La grenade,Sainte-Victoire (Super-édition),Clara Luciani,dd77ebc3b461474daa9e9b43c4377cd5,2023-06-13T15:56:23Z,,15f9539383094ccf8d5644cb50e0ed91,No
