Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1JNQW2dwl7QURCkB1YPXXd,Judy Is Your Viet Nam,Join Us,They Might Be Giants,6d7e96d013a845369bf8f206bfb7c773,2022-05-02T14:14:40Z,,4ac9e3a18bef4734865c682bd1527227,No
spotify:track:2FpGKiMD2kGDn8Lb9RLRLk,Birthday Suit,The Much Much How How and I,Cosmo Sheldrake,04c84c21eb3f476a906541faa6818b13,2022-05-02T05:51:59Z,,4ac9e3a18bef4734865c682bd1527227,No
spotify:track:2HoqbEOXgbDSLZ5XCePEXt,Hit the Road Jack,Soul,Ray Charles,3632dbc7e55d4e3380f090997355e7ae,2022-05-02T02:48:56Z,,4ac9e3a18bef4734865c682bd1527227,No
spotify:track:3ZpapZEZgcT8tdMuQnEMPk,Minimum Wage,Flood,They Might Be Giants,45aed3c10e8c45c98b4a63680e9da7b7,2022-05-02T03:02:44Z,,4ac9e3a18bef4734865c682bd1527227,No
spotify:track:7as88HhLbDLgobaSbJrVBs,Ceux qui rêvent,À peu près,Pomme,dd77ebc3b461474daa9e9b43c4377cd5,2022-05-02T02:54:04Z,,4ac9e3a18bef4734865c682bd1527227,No
spotify:track:7k5agf3Bo48jyzXrvrMuhb,Boho Days,"tick, tick... BOOM! (Soundtrack from the Netflix Film)","Andrew Garfield, Robin de Jesus, Alexandra Shipp, Joshua Henry, Vanessa Hudgens",2e01487d2bb343f58250b8359dbd8790,2022-05-02T05:42:48Z,"From the movie adaptation of the musical “tick, tick… BOOM!” (and mostly improvised by good ole Andrew Garf)",4ac9e3a18bef4734865c682bd1527227,No
spotify:track:0qWeTfa2rF6Q0KICiGjr3j,Your Smiling Face,James Taylor Live,James Taylor,45aed3c10e8c45c98b4a63680e9da7b7,2022-05-09T17:06:14Z,,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:2CO90RfmPuwsM8QsKO0z2D,Better Not Look Down,The Vocal Album,"The Crusaders, B.B. King",3632dbc7e55d4e3380f090997355e7ae,2022-05-10T14:58:56Z,Live in London with the London Symphony Orchestra ,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:2fDHuS1PTkHBbCWWZF1ph9,"Folsom Prison Blues - Live at Folsom State Prison, Folsom, CA - January 1968",At Folsom Prison,Johnny Cash,2e01487d2bb343f58250b8359dbd8790,2022-05-10T05:33:31Z,,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:2otcs6a5LmyZQ3b1IjLiR3,Running Away (Live at Madison Square Garden),Live at Madison Square Garden,"Vulfpeck, Joey Dosik",53954cca040b418fbc8f42043c323187,2022-05-11T14:21:42Z,,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:36UiNhAfjPsUGfEHSEcFV0,Take It to the Limit - Live; 1999 Remaster,Eagles Live,Eagles,3c4e83d58ab5477bba8d04ae93c4aac4,2022-05-12T02:57:14Z,,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:3bf5Ep3RCdm6L0TOWHfZ6m,Fumando Espero - Ao Vivo,Coleção,Marisa Monte,dd77ebc3b461474daa9e9b43c4377cd5,2022-05-12T02:18:05Z,ao vivo means live in portuguese,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:3CMPmUEzFhspWa5Ly4jQMX,La Llave De Mi Corazón - Live - Estadio Olímpico De República Dominicana/2012,Asondeguerra Tour (En Vivo Estadio Olímpico De República Dominicana/2012),Juan Luis Guerra 4.40,6d7e96d013a845369bf8f206bfb7c773,2022-05-10T16:33:23Z,,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:3GDjkI2vMEFVqmd6zNefTQ,Depreston,MTV Unplugged Live In Melbourne,Courtney Barnett,04c84c21eb3f476a906541faa6818b13,2022-05-10T00:19:42Z,,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:4DFLSii14H0sNVVbBf0pDv,Nancy Spain,Live At The Point,Christy Moore,d4d873667860433b9e0feec8ef6f1b3d,2022-05-09T23:28:36Z,,17d8c4d1b98d4885b947185f6a65ebce,No
spotify:track:0n9eeQnvzmMcq0l4DeGWQH,Respire encore,Cœur,Clara Luciani,6d7e96d013a845369bf8f206bfb7c773,2022-05-20T14:29:26Z,,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:2TD4nHYH3Cri7S2ZRBGGVD,Gehn wie ein Ägypter,Ist das alles? - 13 Höhepunkte mit den Ärzten,Die Ärzte,3632dbc7e55d4e3380f090997355e7ae,2022-05-18T17:15:41Z,,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:31yRCgI8Rzeb67OH36XzF6,Ancora Qui,Quentin Tarantino’s Django Unchained Original Motion Picture Soundtrack,Elisa Toffoli,45aed3c10e8c45c98b4a63680e9da7b7,2022-05-17T22:19:45Z,,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:3BveB3BJnfj09t9AToV1D8,Eja,Projekti jon,Ardit Gjebrea,53954cca040b418fbc8f42043c323187,2022-05-19T05:49:40Z,,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:3lAun9V0YdTlCSIEXPvfsY,La Vie en rose,Edith Piaf - The Best Of,Édith Piaf,2e01487d2bb343f58250b8359dbd8790,2022-05-18T05:54:47Z,Classique ,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:45fBp4Q4mORHhLGLZjdt4U,Portlligat,El Regreso de Abba,Sidonie,dd77ebc3b461474daa9e9b43c4377cd5,2022-05-17T17:38:07Z,Catalan ,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:6ckWkh9ugMXxoXIEY5Al40,そのいのち,AINOU,中村佳穂,04c84c21eb3f476a906541faa6818b13,2022-05-18T17:33:43Z,,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:7jUwaYkoy1koPCjXlov21Y,Yerbatero,P.A.R.C.E. (Deluxe Version),Juanes,d4d873667860433b9e0feec8ef6f1b3d,2022-05-18T05:38:04Z,,faf01df896ff43cd8d620ccfad7dd46a,No
spotify:track:04TXNerIjXWQdVXskVIxSr,Me Llamo Abba (with Kimberley Tell),Me Llamo Abba (with Kimberley Tell),"Sidonie, Kimberley Tell",dd77ebc3b461474daa9e9b43c4377cd5,2022-05-25T01:05:10Z,Abba is the name of the protagonist in a book written by one of the members of Sidonie; it does not refer to the hit swedish band,3c5c4b9139584ad1990179365efde408,No
spotify:track:3b8Fyh9lLtqbKleAOfbpPI,Alice Childress,Ben Folds Five,Ben Folds Five,53954cca040b418fbc8f42043c323187,2022-05-25T15:33:33Z,,3c5c4b9139584ad1990179365efde408,No
spotify:track:3eZqBNHlNA4lUsbAB6UmvD,Loretta,Loretta,Ginger Root,04c84c21eb3f476a906541faa6818b13,2022-05-24T17:02:32Z,https://youtu.be/u-WTfP3WJc4,3c5c4b9139584ad1990179365efde408,No
spotify:track:3FceAAUVLW7OaKetiUrg9e,Shadrack,Louis And The Good Book (Expanded Edition),"Louis Armstrong, Sy Oliver Choir, The Allstars",3632dbc7e55d4e3380f090997355e7ae,2022-05-25T06:40:19Z,"Eleven times hotter, hotter than it oughtta be…",3c5c4b9139584ad1990179365efde408,No
spotify:track:5CdpRQCJIoJKo00aofRpMS,Carol Brown (FOTC Cover),Artificial Intelligence,Tom Cardy,3c4e83d58ab5477bba8d04ae93c4aac4,2022-05-24T19:42:44Z,,3c5c4b9139584ad1990179365efde408,No
spotify:track:5ugw6qWHBB7Jlkj4SFygDU,My Baby's In Love With Eddie Vedder,Running With Scissors,"""Weird Al"" Yankovic",45aed3c10e8c45c98b4a63680e9da7b7,2022-05-25T14:21:28Z,,3c5c4b9139584ad1990179365efde408,No
spotify:track:6P3h4US9KBQLT9j6VZmIrq,Rene and Georgette Magritte with Their Dog After the War,Hearts And Bones,Paul Simon,d4d873667860433b9e0feec8ef6f1b3d,2022-05-25T06:42:57Z,,3c5c4b9139584ad1990179365efde408,No
spotify:track:6prvUr8l3t7x5GY7heQb5w,Agnes,How To Be A Human Being,Glass Animals,2e01487d2bb343f58250b8359dbd8790,2022-05-25T01:19:23Z,,3c5c4b9139584ad1990179365efde408,No
spotify:track:7dr23oJ4Jwom4xc5TicBuY,Gloria Love,Walkman,Bad Bad Hats,6d7e96d013a845369bf8f206bfb7c773,2022-05-24T18:25:40Z,,3c5c4b9139584ad1990179365efde408,No
spotify:track:0Y7ggsCoMfHsLCk5Fl5pEs,Bulerías - En Directo En El Festival De Jazz De Montreux / 1991,Montreux 1991 (En Directo En El Festival De Jazz De Montreux / 1991),"Camaron De La Isla, Tomatito",6d7e96d013a845369bf8f206bfb7c773,2022-06-02T02:42:26Z,,1b954902cefd4617ace79927b59a1181,No
spotify:track:2BdBO8ei2fuIqScUjHRki1,Love Me Tenderly,The Felice Brothers,The Felice Brothers,04c84c21eb3f476a906541faa6818b13,2022-05-31T16:52:51Z,,1b954902cefd4617ace79927b59a1181,No
spotify:track:2W2ieVidLIx9TDvxu0ZT6F,The Best - Edit,Simply the Best,Tina Turner,3c4e83d58ab5477bba8d04ae93c4aac4,2022-06-01T22:24:14Z,,1b954902cefd4617ace79927b59a1181,No
spotify:track:3mCeeoBvTTpg8Xy2Wuvirw,Bat Out of Hell,Bat Out Of Hell,Meat Loaf,45aed3c10e8c45c98b4a63680e9da7b7,2022-05-29T14:44:21Z,Thought I would add to the overall length of this playlist. ,1b954902cefd4617ace79927b59a1181,No
spotify:track:3sqNXrDvCy4nid6XbaA2Cg,Kid Charlemagne,The Royal Scam,Steely Dan,53954cca040b418fbc8f42043c323187,2022-05-30T17:56:31Z,Guitar solo by Larry Carlton,1b954902cefd4617ace79927b59a1181,No
spotify:track:46Zz6UAaOU0XUISoZC30q5,St. Brendan's Voyage,Collection Part Two,Christy Moore,d4d873667860433b9e0feec8ef6f1b3d,2022-05-29T03:44:42Z,,1b954902cefd4617ace79927b59a1181,No
spotify:track:4U45aEWtQhrm8A5mxPaFZ7,Vienna,The Stranger (Legacy Edition),Billy Joel,2e01487d2bb343f58250b8359dbd8790,2022-05-30T18:00:00Z,Nothing rips harder than an accordion ,1b954902cefd4617ace79927b59a1181,No
spotify:track:5kIKaik7iEVSbvsV8t6dP1,Frankie And Johnny,Doc & Dawg,"Doc Watson, David Grisman",3632dbc7e55d4e3380f090997355e7ae,2022-06-01T22:14:08Z,"I know some of you were thinking from the title that this was a song about grandma’s cats. Well, it is not. The category description said something about “killer” something, so here you go. 
",1b954902cefd4617ace79927b59a1181,No
spotify:track:7EUhk5f6GcHoXvkoZFIZPI,Snoring Moon,Almond Blossom,"Terez Sliman, Yazan Ibrahim, Terez Yazan and Friends",dd77ebc3b461474daa9e9b43c4377cd5,2022-05-30T17:54:54Z,,1b954902cefd4617ace79927b59a1181,No
