Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2PfBSkCKZDXMsJogMT0wML,Jump,1984,Van Halen,45aed3c10e8c45c98b4a63680e9da7b7,2022-08-12T16:20:40Z,,728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:3GaRS3i6e8sHoJH4opgCUY,Tarde,Encanto Tropical,Monsieur Periné,6d7e96d013a845369bf8f206bfb7c773,2022-08-11T16:26:58Z,,728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:4EGyc152dlYpuQZ47cRC8j,Beautiful,Tapestry,Carole King,53954cca040b418fbc8f42043c323187,2022-08-12T15:37:13Z,,728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:4zA4VYiM01ClfpT5a47CAh,Pamplemousse,Contre-Temps,Flavien Berger,dd77ebc3b461474daa9e9b43c4377cd5,2022-08-13T18:43:38Z,,728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:59ynnn5tFu24qXS8pEHzKm,Wristband,Stranger To Stranger (Deluxe Edition),Paul Simon,3c4e83d58ab5477bba8d04ae93c4aac4,2022-08-11T04:17:09Z,"Wristband, my man",728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:78J9MBkAoqfvyeEpQKJDzD,Step,Modern Vampires of the City,Vampire Weekend,04c84c21eb3f476a906541faa6818b13,2022-08-13T19:08:25Z,🚶,728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:7LMMvfOjBXsIpvrGjULZKC,Lights,Greatest Hits,Journey,d4d873667860433b9e0feec8ef6f1b3d,2022-08-11T04:13:48Z,One of Journey's best. Plus the Bay Area factor. ,728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:7wjmwD5nIYWVnHiR3X3PTO,Golden,Elevator Music for an Elevated Mood,"Cory Wong, Cody Fry",3632dbc7e55d4e3380f090997355e7ae,2022-08-12T06:33:57Z,I thought about submitting this last round. ,728fa0ba55f64b15b70eef7b67b58936,No
spotify:track:0n3sHHfdOq6Awix3JPe3xl,Bad Romance,ReAniMate: The CoVeRs eP,Halestorm,3c4e83d58ab5477bba8d04ae93c4aac4,2022-08-20T15:43:09Z,,4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:0sdQ5hPULJilp0gpAXGq8E,Rocky Raccoon,Nu Funk,"Scary Pockets, George Krikes",53954cca040b418fbc8f42043c323187,2022-08-18T15:42:36Z,Funk cover of the Beatles’ best approximation of American old west country,4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:0UjxSEUOTGWDAWlNkjF4Tu,Word Up,Internashville Urban Hymns,The BossHoss,45aed3c10e8c45c98b4a63680e9da7b7,2022-08-20T01:52:42Z,I changed to this song from a ska cover of a Van Morrison song. So your welcome??? ,4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,2e01487d2bb343f58250b8359dbd8790,2022-08-19T17:08:23Z,Classic,4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:4LLTqpc4ywNrx89seBQi3w,When Doves Cry - Recorded At Spotify Studios NYC,Spotify Singles,Sarah Jarosz,04c84c21eb3f476a906541faa6818b13,2022-08-19T00:32:50Z,"Bass ✅
Mandolin ✅",4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:4Rvhe8O90hFIExTJkdrRPM,Hotel California (Spanish Mix),!Volare! The Very Best of the Gipsy Kings,Gipsy Kings,dd77ebc3b461474daa9e9b43c4377cd5,2022-08-20T15:20:34Z,courtesy of Dad Black ,4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:6AOtKjlGfkvFjS16RhzJi1,Leaving on a Jetplane,Everything You Need,Slightly Stoopid,d4d873667860433b9e0feec8ef6f1b3d,2022-08-20T15:40:58Z,"John Denver wrote and performed this song. Peter, Paul, and Mary also sang it. I thought this new version, which Dad introduced to me, is a fun one. ",4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:6gOgTWY8trzXja4ZfmqFKt,Stairway to Heaven (Live At The Kennedy Center Honors),Stairway to Heaven (Live At The Kennedy Center Honors),Heart,6d7e96d013a845369bf8f206bfb7c773,2022-08-20T13:26:27Z,,4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:78KFjvosF4HPLgbMk9PpnS,Take on Me,Revival,General Soundbwoy,3632dbc7e55d4e3380f090997355e7ae,2022-08-18T15:57:34Z,,4e4689edf81a4a9f9ae60a25f022aaf7,No
spotify:track:0jgyAAmeGn6Xgm3YmA26hj,The Last Bristolian Pirate,Cures What Ails Ya,The Longest Johns,d4d873667860433b9e0feec8ef6f1b3d,2022-08-26T16:43:09Z,"If you want to get to Tesco, boys, you'll have to get by me. ",b9181ecabd93463fb5e30c1f870da590,No
spotify:track:2rRyDXEaZwUkr4DHZpAdRS,Million Dollar Bills,The Love Club EP,Lorde,2e01487d2bb343f58250b8359dbd8790,2022-08-27T06:53:45Z,,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:2vLq1SoCqLji7Om9lYvTTZ,Aunque Pene,Aunque Pene,El Buen Hijo,dd77ebc3b461474daa9e9b43c4377cd5,2022-08-28T02:09:14Z,,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:3oUphdZVPyrsprZ8FgbmQS,I Need A Dollar,Good Things,Aloe Blacc,3c4e83d58ab5477bba8d04ae93c4aac4,2022-08-26T02:51:36Z,Someone had to do it ,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:3qvuhGBr6BSdGPQsdf2gLr,Living For The City,Innervisions,Stevie Wonder,53954cca040b418fbc8f42043c323187,2022-08-27T04:22:47Z,More Stevie for everyone ,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:4NT8oXrmu1A52IvOuozhoR,Leftovers,A Larum,Johnny Flynn,04c84c21eb3f476a906541faa6818b13,2022-08-28T01:48:30Z,,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:5VGvCsAYlOTOTJTiyKyM1y,Walk Until I Ride,Uncivil War,Shemekia Copeland,6d7e96d013a845369bf8f206bfb7c773,2022-08-26T17:47:47Z,,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:6IVcsbdLXprF9VnjPB28rX,There'll Be No Next Time - Remastered,Capitol Collectors Series,"Louis Prima, Sam Butera",3632dbc7e55d4e3380f090997355e7ae,2022-08-27T06:00:49Z,You shouldn’t have gone to the airport. ,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:7xZJ5jmPtITfHtgT3L4tfK,Box #10,You Don't Mess Around With Jim,Jim Croce,45aed3c10e8c45c98b4a63680e9da7b7,2022-08-26T02:51:13Z,Poor guy can’t catch a break. ,b9181ecabd93463fb5e30c1f870da590,No
spotify:track:0is3TXic9WVC1IONbQnl9b,"Run Llama Run - From ""The Emperor's New Groove""/Score",The Emperor's New Groove (Original Motion Picture Soundtrack),John Debney,3632dbc7e55d4e3380f090997355e7ae,2022-09-03T00:14:02Z,This may just be my new theme song. ,01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:0lzNXoZINVBLHWNIxKxWOo,Takin' Care Of Business,Bachman-Turner Overdrive II,Bachman-Turner Overdrive,45aed3c10e8c45c98b4a63680e9da7b7,2022-09-02T14:34:02Z,"I can’t drive slow officer, I gotta start takin’ care of business. ",01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:15ob9SMGLWrexuPuyuMjKl,Gloria,The Best of Branigan,Laura Branigan,3c4e83d58ab5477bba8d04ae93c4aac4,2022-09-04T01:09:08Z,,01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:2IZCMSL45gZOSpCuWwfBwv,Salvaje,Aurora,Fuel Fandango,6d7e96d013a845369bf8f206bfb7c773,2022-09-03T19:23:41Z,"LIKE WILD HORSES, LIKE WILD HORSES, LIKE WI",01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:3cGblMVSNAG6UgIsro3kQ0,Take The Journey,When You're Ready,Molly Tuttle,04c84c21eb3f476a906541faa6818b13,2022-09-03T15:58:57Z,some serious clawhammer guitar,01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:4kbV9t3FO8op15IrpQm5Mz,Beep Beep,Right Said Fred: A Barrel Of Laughs,The Playmates,d4d873667860433b9e0feec8ef6f1b3d,2022-09-03T16:25:29Z,"Hey, buddy, how do I get this car out of second gear?",01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:6JhUq57XpJeNMxboI4Ne3S,Gold Guns Girls,Fantasies,Metric,2e01487d2bb343f58250b8359dbd8790,2022-09-02T02:27:45Z,"I play-tested this, and it, indeed, makes you drive fast",01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:7GqIDx2QVGOpd4r1fZaUUW,25 or 6 to 4 - 2002 Remaster,Chicago II,Chicago,53954cca040b418fbc8f42043c323187,2022-09-03T21:00:37Z,This song was written 25 or possibly 6 minutes before 4 AM,01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:7uTE6kmTDQK1atuA3Konl5,Pinball Wizard - Interlude,Rocketman (Music From The Motion Picture),Taron Egerton,dd77ebc3b461474daa9e9b43c4377cd5,2022-09-03T19:45:44Z,,01db6ea34c4046bd9258ffe0b19909b7,No
spotify:track:28kOpVf1aCgL0LSFfuKV4w,Oom Sha La La,I Need to Start a Garden,Haley Heynderickx,2e01487d2bb343f58250b8359dbd8790,2022-09-10T00:02:02Z,I do need to start a garden,92d60ac2fd51440986638a31f3303e5d,No
spotify:track:2D4D3hiOf5U0W6SvJoCQph,"Get Outta My Dreams, Get Into My Car",The Very Best of Billy Ocean,Billy Ocean,45aed3c10e8c45c98b4a63680e9da7b7,2022-09-09T14:11:27Z,"If you don’t like this song, you are wrong. ",92d60ac2fd51440986638a31f3303e5d,No
spotify:track:2P6Buc8kWRgShx7aHIadqu,Grazing In The Grass,The Promise Of A Future,Hugh Masekela,3632dbc7e55d4e3380f090997355e7ae,2022-09-10T19:52:45Z,"I’ve been thinking about what’s been missing in our playlists, and all I can come up with is - we need more cowbell. ",92d60ac2fd51440986638a31f3303e5d,No
spotify:track:35l46bGcn0KFcMeiFc5O56,Language Is a Virus,Home Of The Brave,Laurie Anderson,6d7e96d013a845369bf8f206bfb7c773,2022-09-09T16:53:39Z,,92d60ac2fd51440986638a31f3303e5d,No
spotify:track:3bhMGxESuo1Ryatw1Vvz3m,Too Much Time On My Hands,Greatest Hits,Styx,d4d873667860433b9e0feec8ef6f1b3d,2022-09-10T20:25:42Z,This bro can solve the world’s problems without even tryin’. ,92d60ac2fd51440986638a31f3303e5d,No
spotify:track:3MGNretkjfPdtL1YfZY34Z,Bridge over Troubled Water,Soul Queen,Aretha Franklin,3c4e83d58ab5477bba8d04ae93c4aac4,2022-09-11T01:51:28Z,,92d60ac2fd51440986638a31f3303e5d,No
spotify:track:44MdVsu3tkWzj0uKyroH23,The Key to Life on Earth,Zeros,Declan McKenna,dd77ebc3b461474daa9e9b43c4377cd5,2022-09-09T03:22:53Z,,92d60ac2fd51440986638a31f3303e5d,No
spotify:track:5PPrN7zj104wLUtAofZvwb,Dancing Away In Tears,Stand For Myself,Yola,04c84c21eb3f476a906541faa6818b13,2022-09-09T16:46:32Z,this would have also been a top pick for breakup songs if we ever did that as a category ,92d60ac2fd51440986638a31f3303e5d,No
spotify:track:5rAff9XfcWx7rguN3t0fkW,"New York, I Love You but You're Bringing Me Down",Sound of Silver,LCD Soundsystem,53954cca040b418fbc8f42043c323187,2022-09-11T01:38:43Z,,92d60ac2fd51440986638a31f3303e5d,No
